epoc,Error
1.3266,0.0469203
1.3268,0.839031
1.327,0.166218
1.3272,0.330042
1.3274,0.201257
1.3276,1.08055
1.3278,0.626975
1.328,0.948252
1.3282,0.571437
1.3284,0.881389
1.3286,0.0610279
1.3288,0.651512
1.329,0.147165
1.3292,0.268002
1.3294,0.245821
1.3296,0.297471
1.3298,0.0859935
1.33,0.774144
1.3302,0.284111
1.3304,0.163766
1.3306,1.59466
1.3308,0.33996
1.331,0.0635256
1.3312,0.244156
1.3314,0.330019
1.3316,1.67905
1.3318,0.54981
1.332,0.207383
1.3322,0.922965
1.3324,0.952298
1.3326,0.485599
1.3328,1.07291
1.333,0.556288
1.3332,0.213539
1.3334,0.570244
1.3336,1.09624
1.3338,0.145861
1.334,0.04946
1.3342,1.42001
1.3344,0.426304
1.3346,0.697187
1.3348,0.830243
1.335,1.72749
1.3352,0.164705
1.3354,0.172311
1.3356,0.221114
1.3358,0.985463
1.336,1.62055
1.3362,0.196221
1.3364,0.300639
1.3366,0.704677
1.3368,0.490155
1.337,0.0687318
1.3372,0.20747
1.3374,0.237851
1.3376,0.38772
1.3378,0.306403
1.338,0.99919
1.3382,0.147415
1.3384,0.554403
1.3386,0.710126
1.3388,0.410052
1.339,0.352677
1.3392,1.23057
1.3394,0.57761
1.3396,0.358543
1.3398,1.59839
1.34,0.300515
1.3402,0.128706
1.3404,0.656446
1.3406,0.0979927
1.3408,0.57161
1.341,0.178258
1.3412,0.456391
1.3414,0.302329
1.3416,0.665555
1.3418,0.234035
1.342,0.223089
1.3422,0.983382
1.3424,0.104653
1.3426,0.37074
1.3428,0.355221
1.343,0.261348
1.3432,0.382144
1.3434,0.0413896
1.3436,0.162655
1.3438,0.160101
1.344,1.02489
1.3442,0.148377
1.3444,0.123739
1.3446,0.410395
1.3448,0.62046
1.345,0.738742
1.3452,0.144469
1.3454,0.850698
1.3456,1.07172
1.3458,0.304803
1.346,1.08002
1.3462,0.247628
1.3464,0.271327
1.3466,0.257134
1.3468,0.153692
1.347,0.648308
1.3472,0.512615
1.3474,0.523305
1.3476,1.14997
1.3478,0.996969
1.348,1.36061
1.3482,1.1236
1.3484,0.84235
1.3486,0.587754
1.3488,0.233141
1.349,0.238802
1.3492,0.287117
1.3494,0.223752
1.3496,0.993176
1.3498,0.776094
1.35,0.341312
1.3502,1.80879
1.3504,1.04143
1.3506,0.102207
1.3508,0.295638
1.351,0.429024
1.3512,0.107691
1.3514,0.517161
1.3516,0.228558
1.3518,0.345044
1.352,0.193968
1.3522,2.04968
1.3524,0.395829
1.3526,0.823119
1.3528,0.526423
1.353,0.0881123
1.3532,0.293538
1.3534,0.285812
1.3536,0.7437
1.3538,0.372143
1.354,0.478618
1.3542,1.76927
1.3544,0.520838
1.3546,0.171699
1.3548,1.01511
1.355,0.186418
1.3552,0.903532
1.3554,0.243109
1.3556,0.0481439
1.3558,1.22309
1.356,1.31127
1.3562,1.30567
1.3564,0.412889
1.3566,0.887683
1.3568,0.704172
1.357,0.73584
1.3572,0.971107
1.3574,0.341995
1.3576,0.133192
1.3578,1.69387
1.358,0.283887
1.3582,0.844646
1.3584,0.0654149
1.3586,0.751301
1.3588,0.790892
1.359,0.359503
1.3592,0.166387
1.3594,0.307804
1.3596,0.0478472
1.3598,0.411611
1.36,0.458199
1.3602,0.0475545
1.3604,0.339071
1.3606,0.0971281
1.3608,0.227521
1.361,1.06628
1.3612,0.0864417
1.3614,0.0491336
1.3616,0.256254
1.3618,0.219682
1.362,0.179219
1.3622,0.250699
1.3624,0.101841
1.3626,0.645562
1.3628,1.69379
1.363,0.479183
1.3632,0.289374
1.3634,0.466141
1.3636,0.114212
1.3638,1.22911
1.364,0.0626081
1.3642,0.134816
1.3644,2.00388
1.3646,0.492238
1.3648,0.259625
1.365,0.64438
1.3652,0.577524
1.3654,0.327657
1.3656,0.33505
1.3658,1.10984
1.366,0.142282
1.3662,0.344513
1.3664,1.25031
1.3666,0.257463
1.3668,0.664586
1.367,0.595997
1.3672,0.393234
1.3674,0.829233
1.3676,0.682118
1.3678,0.244975
1.368,0.480767
1.3682,0.507606
1.3684,0.725705
1.3686,1.04692
1.3688,0.449631
1.369,0.338809
1.3692,0.0679438
1.3694,0.256623
1.3696,0.317124
1.3698,0.544322
1.37,0.925957
1.3702,1.19089
1.3704,0.145883
1.3706,0.0870571
1.3708,0.639966
1.371,0.298831
1.3712,0.429613
1.3714,0.117406
1.3716,0.860251
1.3718,0.371388
1.372,2.04102
1.3722,0.874744
1.3724,0.216804
1.3726,0.456859
1.3728,0.289542
1.373,0.817099
1.3732,0.659446
1.3734,0.456528
1.3736,0.774564
1.3738,0.0260445
1.374,0.389246
1.3742,0.242539
1.3744,0.17339
1.3746,0.133772
1.3748,0.799555
1.375,0.360084
1.3752,0.782696
1.3754,0.514922
1.3756,0.869682
1.3758,0.0616204
1.376,1.87619
1.3762,0.236406
1.3764,0.135248
1.3766,0.419107
1.3768,0.536091
1.377,0.132093
1.3772,1.40555
1.3774,0.194876
1.3776,0.71463
1.3778,0.881085
1.378,0.296534
1.3782,0.609169
1.3784,1.16502
1.3786,0.691552
1.3788,0.0447073
1.379,0.252973
1.3792,0.0293759
1.3794,0.145695
1.3796,0.250215
1.3798,0.954043
1.38,0.74382
1.3802,0.52211
1.3804,1.37597
1.3806,0.226799
1.3808,0.0205853
1.381,0.20654
1.3812,1.22893
1.3814,0.786839
1.3816,0.0501558
1.3818,0.828563
1.382,0.248565
1.3822,0.164295
1.3824,0.260548
1.3826,0.0463865
1.3828,0.843872
1.383,0.679589
1.3832,0.41774
1.3834,0.393931
1.3836,0.55032
1.3838,0.05599
1.384,0.112522
1.3842,0.223378
1.3844,0.114317
1.3846,0.437923
1.3848,0.232719
1.385,0.227073
1.3852,0.169973
1.3854,0.0761472
1.3856,0.390431
1.3858,0.445563
1.386,1.15105
1.3862,0.850449
1.3864,0.118405
1.3866,0.183827
1.3868,0.216146
1.387,0.353385
1.3872,0.7794
1.3874,0.823448
1.3876,0.312877
1.3878,0.614471
1.388,0.291295
1.3882,0.246899
1.3884,0.179599
1.3886,0.48681
1.3888,0.272229
1.389,0.789032
1.3892,0.313865
1.3894,0.516809
1.3896,0.432428
1.3898,0.0558082
1.39,1.01618
1.3902,0.856188
1.3904,0.226821
1.3906,1.00268
1.3908,1.83531
1.391,0.600685
1.3912,0.34754
1.3914,0.110929
1.3916,0.856273
1.3918,2.03609
1.392,0.231871
1.3922,0.612008
1.3924,0.322345
1.3926,0.0948544
1.3928,0.353899
1.393,0.332263
1.3932,0.9214
1.3934,0.889781
1.3936,0.218704
1.3938,0.44628
1.394,0.401489
1.3942,0.112558
1.3944,0.235034
1.3946,0.457559
1.3948,0.362276
1.395,0.0869651
1.3952,0.627934
1.3954,0.14099
1.3956,0.345044
1.3958,1.01077
1.396,0.508819
1.3962,0.309783
1.3964,0.0718558
1.3966,0.388227
1.3968,1.15563
1.397,1.29284
1.3972,0.365711
1.3974,0.40958
1.3976,0.453365
1.3978,0.0913107
1.398,0.410299
1.3982,0.266021
1.3984,0.448892
1.3986,0.574965
1.3988,0.238218
1.399,0.220164
1.3992,0.483192
1.3994,0.942834
1.3996,0.0266571
1.3998,1.70171
1.4,0.580267
1.4002,0.772177
1.4004,0.207565
1.4006,1.36835
1.4008,0.82568
1.401,0.533929
1.4012,0.453456
1.4014,0.492155
1.4016,1.01982
1.4018,0.686678
1.402,0.582939
1.4022,0.177858
1.4024,0.813485
1.4026,0.7857
1.4028,0.746858
1.403,0.072547
1.4032,1.30943
1.4034,1.0014
1.4036,0.691673
1.4038,0.737397
1.404,0.224187
1.4042,0.118783
1.4044,0.329701
1.4046,0.897012
1.4048,0.940286
1.405,0.0725833
1.4052,0.0725793
1.4054,0.355236
1.4056,2.11738
1.4058,0.485805
1.406,0.206047
1.4062,0.290989
1.4064,0.593116
1.4066,0.048098
1.4068,0.0919514
1.407,0.128038
1.4072,0.548308
1.4074,0.141558
1.4076,0.0223222
1.4078,0.150458
1.408,1.39841
1.4082,0.359679
1.4084,0.200197
1.4086,0.525848
1.4088,0.279342
1.409,0.559767
1.4092,0.207405
1.4094,0.0197057
1.4096,0.691871
1.4098,0.915945
1.41,0.512259
1.4102,1.20595
1.4104,0.828373
1.4106,0.160331
1.4108,0.6669
1.411,0.473445
1.4112,0.060472
1.4114,0.488533
1.4116,1.38778
1.4118,1.4556
1.412,0.349908
1.4122,0.423588
1.4124,0.949969
1.4126,0.482377
1.4128,0.503486
1.413,0.185061
1.4132,0.26451
1.4134,0.916882
1.4136,0.157911
1.4138,0.291881
1.414,0.805639
1.4142,0.385577
1.4144,0.0736344
1.4146,0.438444
1.4148,0.502177
1.415,0.0322366
1.4152,0.643485
1.4154,0.103444
1.4156,0.584263
1.4158,0.474724
1.416,0.824913
1.4162,0.29464
1.4164,0.321483
1.4166,1.52076
1.4168,0.410785
1.417,0.144149
1.4172,0.477816
1.4174,1.00262
1.4176,2.22514
1.4178,0.225134
1.418,0.983652
1.4182,0.255951
1.4184,0.772118
1.4186,0.572828
1.4188,0.051446
1.419,1.48516
1.4192,0.816523
1.4194,0.088936
1.4196,0.907181
1.4198,0.484626
1.42,1.01427
1.4202,0.810673
1.4204,0.220622
1.4206,1.40327
1.4208,0.323021
1.421,0.124958
1.4212,0.733503
1.4214,0.058812
1.4216,0.434014
1.4218,0.996403
1.422,0.354012
1.4222,0.117717
1.4224,0.306114
1.4226,0.820249
1.4228,0.39605
1.423,0.215527
1.4232,1.17722
1.4234,1.25471
1.4236,0.784064
1.4238,0.234939
1.424,0.123431
1.4242,0.971302
1.4244,0.538402
1.4246,0.0626869
1.4248,0.220935
1.425,0.257653
1.4252,0.284471
1.4254,0.229845
1.4256,0.341873
1.4258,0.0183126
1.426,0.391499
1.4262,0.607922
1.4264,0.10441
1.4266,0.353731
1.4268,0.105535
1.427,0.361146
1.4272,0.265715
1.4274,0.473759
1.4276,0.704201
1.4278,0.290091
1.428,0.137023
1.4282,0.860419
1.4284,0.133454
1.4286,0.735732
1.4288,0.726348
1.429,0.466169
1.4292,1.08475
1.4294,0.467564
1.4296,0.144388
1.4298,0.259192
1.43,0.298439
1.4302,1.15836
1.4304,0.657194
1.4306,0.224644
1.4308,0.363925
1.431,0.166539
1.4312,0.254697
1.4314,0.182668
1.4316,0.0292844
1.4318,1.07482
1.432,0.693282
1.4322,0.0465894
1.4324,1.19062
1.4326,1.4705
1.4328,1.02118
1.433,2.37886
1.4332,0.410724
1.4334,0.77814
1.4336,1.11968
1.4338,0.310887
1.434,0.157034
1.4342,0.171771
1.4344,0.0150321
1.4346,0.135661
1.4348,1.07588
1.435,1.02664
1.4352,0.112992
1.4354,0.216859
1.4356,1.29327
1.4358,0.304531
1.436,1.53616
1.4362,0.331522
1.4364,0.805872
1.4366,0.174191
1.4368,1.20274
1.437,0.0313417
1.4372,0.0722807
1.4374,0.14923
1.4376,0.156183
1.4378,0.261832
1.438,0.522801
1.4382,0.423083
1.4384,0.471738
1.4386,0.230713
1.4388,0.263135
1.439,0.885572
1.4392,1.39577
1.4394,0.278754
1.4396,0.538731
1.4398,0.489768
1.44,0.298107
1.4402,0.365468
1.4404,0.360473
1.4406,0.37424
1.4408,0.103485
1.441,0.270052
1.4412,0.411739
1.4414,0.873978
1.4416,0.703958
1.4418,0.0456908
1.442,0.50133
1.4422,0.653043
1.4424,0.332963
1.4426,0.144505
1.4428,0.859001
1.443,0.717126
1.4432,0.883513
1.4434,0.0572315
1.4436,0.648525
1.4438,0.629289
1.444,0.554291
1.4442,0.450839
1.4444,0.566268
1.4446,0.590701
1.4448,0.105386
1.445,0.299583
1.4452,0.900365
1.4454,0.231656
1.4456,0.244027
1.4458,0.469585
1.446,0.765959
1.4462,1.21942
1.4464,0.217012
1.4466,0.370301
1.4468,0.291972
1.447,0.276134
1.4472,0.069825
1.4474,0.271654
1.4476,1.09513
1.4478,0.717018
1.448,0.054086
1.4482,0.15453
1.4484,1.29747
1.4486,0.118253
1.4488,0.497019
1.449,1.58427
1.4492,1.41869
1.4494,0.124711
1.4496,0.764945
1.4498,0.656769
1.45,0.0708036
1.4502,0.607869
1.4504,0.516949
1.4506,0.270776
1.4508,0.0432307
1.451,0.538657
1.4512,0.765928
1.4514,0.15307
1.4516,0.339554
1.4518,0.641023
1.452,0.0349909
1.4522,0.836961
1.4524,0.211519
1.4526,0.343296
1.4528,1.33551
1.453,0.596518
1.4532,1.24005
1.4534,0.352243
1.4536,0.404517
1.4538,0.195553
1.454,0.989651
1.4542,0.482319
1.4544,0.0750881
1.4546,0.634338
1.4548,0.236778
1.455,0.414892
1.4552,0.100352
1.4554,2.12704
1.4556,0.0487094
1.4558,0.799773
1.456,0.925812
1.4562,0.620825
1.4564,0.127771
1.4566,0.371966
1.4568,0.215587
1.457,0.041467
1.4572,0.338613
1.4574,1.24621
1.4576,0.999582
1.4578,0.578023
1.458,0.414383
1.4582,0.176099
1.4584,0.851896
1.4586,1.02976
1.4588,2.02959
1.459,0.188573
1.4592,0.839037
1.4594,0.153003
1.4596,0.323218
1.4598,0.392622
1.46,0.227276
1.4602,0.190815
1.4604,0.128402
1.4606,1.10577
1.4608,3.50251
1.461,0.289351
1.4612,0.278935
1.4614,2.21028
1.4616,0.310858
1.4618,0.214009
1.462,0.229133
1.4622,0.223469
1.4624,0.340857
1.4626,0.10332
1.4628,0.372507
1.463,0.558749
1.4632,1.82264
1.4634,1.11354
1.4636,0.672849
1.4638,0.325798
1.464,0.973127
1.4642,0.161691
1.4644,0.461412
1.4646,0.678742
1.4648,0.201289
1.465,0.412928
1.4652,0.919388
1.4654,0.733498
1.4656,0.408246
1.4658,0.337331
1.466,0.2515
1.4662,0.334291
1.4664,0.408835
1.4666,0.0490087
1.4668,0.0979555
1.467,1.86037
1.4672,0.714157
1.4674,0.774902
1.4676,0.795901
1.4678,0.304052
1.468,0.154908
1.4682,1.56234
1.4684,0.0594239
1.4686,0.41193
1.4688,0.4592
1.469,0.700526
1.4692,0.426609
1.4694,0.722374
1.4696,0.0706473
1.4698,0.608791
1.47,0.563875
1.4702,0.935527
1.4704,0.0431301
1.4706,0.315773
1.4708,0.109114
1.471,0.373259
1.4712,0.575235
1.4714,0.68712
1.4716,0.0974351
1.4718,0.451507
1.472,1.63528
1.4722,0.536627
1.4724,0.335733
1.4726,0.137466
1.4728,0.405507
1.473,0.206219
1.4732,0.796382
1.4734,0.165746
1.4736,0.939935
1.4738,0.0826381
1.474,1.11988
1.4742,0.756161
1.4744,0.482998
1.4746,0.184888
1.4748,0.49318
1.475,0.689447
1.4752,0.231153
1.4754,0.75273
1.4756,0.949813
1.4758,0.430124
1.476,0.660131
1.4762,0.214059
1.4764,0.215817
1.4766,0.179487
1.4768,0.174691
1.477,2.53672
1.4772,0.175392
1.4774,0.297315
1.4776,1.20509
1.4778,0.5532
1.478,0.0767888
1.4782,0.897331
1.4784,1.07924
1.4786,0.825344
1.4788,0.88098
1.479,2.25766
1.4792,0.167358
1.4794,0.224314
1.4796,0.453851
1.4798,0.481625
1.48,0.663928
1.4802,0.496148
1.4804,0.138521
1.4806,0.514373
1.4808,2.02467
1.481,0.418612
1.4812,0.0981811
1.4814,1.08523
1.4816,1.63658
1.4818,0.695179
1.482,1.23216
1.4822,0.820312
1.4824,0.118169
1.4826,1.22561
1.4828,0.395924
1.483,1.23653
1.4832,0.890893
1.4834,0.820597
1.4836,0.432
1.4838,2.09738
1.484,0.479663
1.4842,0.067101
1.4844,1.27413
1.4846,0.523108
1.4848,0.337386
1.485,0.119962
1.4852,0.154083
1.4854,1.93345
1.4856,0.214993
1.4858,0.909764
1.486,1.43226
1.4862,0.552199
1.4864,0.108241
1.4866,0.0804265
1.4868,0.321304
1.487,0.910889
1.4872,0.347115
1.4874,0.421557
1.4876,0.437147
1.4878,0.414593
1.488,0.901235
1.4882,1.39938
1.4884,0.195457
1.4886,0.344069
1.4888,0.576469
1.489,1.39964
1.4892,2.16339
1.4894,0.591155
1.4896,0.35232
1.4898,0.155201
1.49,0.573529
1.4902,0.0423772
1.4904,0.855859
1.4906,0.497635
1.4908,0.256184
1.491,1.06272
1.4912,0.375022
1.4914,0.610488
1.4916,1.46322
1.4918,0.147487
1.492,0.523905
1.4922,0.229712
1.4924,0.677564
1.4926,0.450267
1.4928,0.773139
1.493,0.847503
1.4932,0.173225
1.4934,0.436425
1.4936,0.12635
1.4938,0.271972
1.494,0.430904
1.4942,1.63153
1.4944,0.799556
1.4946,0.148318
1.4948,0.131616
1.495,0.200641
1.4952,0.123897
1.4954,0.133756
1.4956,1.50216
1.4958,1.28666
1.496,0.677408
1.4962,0.557494
1.4964,1.36783
1.4966,0.330799
1.4968,0.509035
1.497,1.36689
1.4972,0.298961
1.4974,0.0360181
1.4976,0.511314
1.4978,0.386018
1.498,0.23154
1.4982,0.188014
1.4984,1.18101
1.4986,0.521782
1.4988,1.49189
1.499,0.691814
1.4992,0.143956
1.4994,0.230241
1.4996,0.268167
1.4998,0.436636
1.5,0.293398
1.5002,0.104492
1.5004,0.385296
1.5006,0.69788
1.5008,0.057127
1.501,1.23326
1.5012,0.852578
1.5014,0.289031
1.5016,0.95419
1.5018,0.400866
1.502,0.877052
1.5022,0.794625
1.5024,1.28839
1.5026,0.323987
1.5028,0.992013
1.503,0.142882
1.5032,0.227512
1.5034,0.100611
1.5036,1.06092
1.5038,0.171328
1.504,0.482384
1.5042,0.0960914
1.5044,0.49256
1.5046,0.390202
1.5048,0.838353
1.505,0.398537
1.5052,1.14039
1.5054,0.486723
1.5056,0.20724
1.5058,0.703093
1.506,0.101236
1.5062,0.448792
1.5064,0.326394
1.5066,0.095594
1.5068,0.228245
1.507,0.222296
1.5072,0.233219
1.5074,0.0884782
1.5076,0.584745
1.5078,0.325805
1.508,1.38914
1.5082,0.205689
1.5084,0.395054
1.5086,0.522614
1.5088,0.655294
1.509,2.69344
1.5092,0.0601271
1.5094,0.0793782
1.5096,0.766819
1.5098,0.312448
1.51,0.649255
1.5102,0.0654412
1.5104,0.162884
1.5106,0.461497
1.5108,0.143748
1.511,0.141546
1.5112,0.810753
1.5114,0.546789
1.5116,0.765748
1.5118,0.442235
1.512,0.131104
1.5122,0.743534
1.5124,1.13721
1.5126,0.411666
1.5128,0.25734
1.513,0.385804
1.5132,0.35132
1.5134,0.0334989
1.5136,0.132201
1.5138,0.0702037
1.514,0.518738
1.5142,0.0559942
1.5144,1.0795
1.5146,0.220487
1.5148,1.44948
1.515,0.324253
1.5152,0.4741
1.5154,0.815597
1.5156,1.02382
1.5158,0.310929
1.516,0.753786
1.5162,0.800715
1.5164,0.552323
1.5166,0.315204
1.5168,1.23671
1.517,0.131369
1.5172,0.115986
1.5174,0.455602
1.5176,0.271103
1.5178,0.480292
1.518,0.0702024
1.5182,1.48778
1.5184,0.164693
1.5186,0.813802
1.5188,0.22764
1.519,0.575543
1.5192,0.433477
1.5194,0.622799
1.5196,0.114726
1.5198,0.135928
1.52,2.597
1.5202,0.406404
1.5204,0.234875
1.5206,2.44625
1.5208,0.641692
1.521,0.630849
1.5212,1.00305
1.5214,0.332914
1.5216,0.0604033
1.5218,0.972241
1.522,0.0792859
1.5222,0.337095
1.5224,0.340232
1.5226,0.704261
1.5228,0.0852432
1.523,2.26769
1.5232,0.0836712
1.5234,0.463581
1.5236,0.117153
1.5238,1.08812
1.524,0.486967
1.5242,0.13888
1.5244,0.632756
1.5246,0.213181
1.5248,0.713976
1.525,0.169293
1.5252,0.435348
1.5254,0.47494
1.5256,0.146345
1.5258,0.163899
1.526,0.366813
1.5262,0.717357
1.5264,0.200211
1.5266,0.383441
1.5268,0.321065
1.527,0.389494
1.5272,0.315233
1.5274,0.126946
1.5276,0.11315
1.5278,0.467581
1.528,0.239851
1.5282,0.144491
1.5284,0.495856
1.5286,1.04084
1.5288,0.158545
1.529,0.0636868
1.5292,0.828226
1.5294,1.31391
1.5296,0.250935
1.5298,1.75195
1.53,0.158616
1.5302,0.117076
1.5304,0.103248
1.5306,0.853521
1.5308,1.28739
1.531,0.502724
1.5312,0.806841
1.5314,0.346648
1.5316,0.488509
1.5318,0.213309
1.532,0.110275
1.5322,0.0883142
1.5324,0.691861
1.5326,1.37216
1.5328,0.174025
1.533,0.92474
1.5332,0.272536
1.5334,0.76754
1.5336,1.19242
1.5338,0.0811752
1.534,0.259252
1.5342,1.76388
1.5344,0.0720038
1.5346,0.792741
1.5348,0.203658
1.535,0.61414
1.5352,0.299507
1.5354,0.321948
1.5356,0.0600037
1.5358,0.125656
1.536,0.267522
1.5362,1.94659
1.5364,0.235326
1.5366,0.344693
1.5368,2.13542
1.537,0.383421
1.5372,0.780182
1.5374,0.706032
1.5376,0.628647
1.5378,1.46718
1.538,0.628564
1.5382,0.285839
1.5384,0.652099
1.5386,0.690045
1.5388,0.555907
1.539,0.0614321
1.5392,0.466613
1.5394,0.12916
1.5396,0.611845
1.5398,0.383536
1.54,0.43926
1.5402,0.0220177
1.5404,0.156182
1.5406,0.942766
1.5408,0.0682876
1.541,0.0456376
1.5412,1.44837
1.5414,0.148241
1.5416,0.0542868
1.5418,0.316902
1.542,1.26169
1.5422,0.26788
1.5424,0.658029
1.5426,1.36439
1.5428,1.16257
1.543,0.737717
1.5432,0.140315
1.5434,0.404315
1.5436,0.3251
1.5438,0.0601801
1.544,0.683285
1.5442,0.391788
1.5444,0.0894745
1.5446,0.147415
1.5448,0.688025
1.545,0.732125
1.5452,0.270775
1.5454,0.499469
1.5456,0.524738
1.5458,0.120473
1.546,0.651927
1.5462,1.75192
1.5464,0.255668
1.5466,0.616254
1.5468,1.04627
1.547,1.04369
1.5472,0.125461
1.5474,0.732244
1.5476,1.22917
1.5478,0.892616
1.548,0.381215
1.5482,0.207191
1.5484,0.444639
1.5486,0.0741598
1.5488,0.345918
1.549,0.409086
1.5492,0.135194
1.5494,0.0965369
1.5496,0.0682679
1.5498,0.139266
1.55,0.370168
1.5502,0.418812
1.5504,0.444974
1.5506,0.377791
1.5508,0.103333
1.551,0.804878
1.5512,2.11512
1.5514,0.415788
1.5516,0.57815
1.5518,0.245861
1.552,0.198328
1.5522,0.313861
1.5524,0.0393066
1.5526,0.208495
1.5528,0.166482
1.553,0.411011
1.5532,0.908457
1.5534,0.0599373
1.5536,0.100379
1.5538,0.976123
1.554,0.534914
1.5542,1.07884
1.5544,0.294679
1.5546,0.333263
1.5548,0.912954
1.555,0.100152
1.5552,0.0976037
1.5554,0.524037
1.5556,0.306849
1.5558,0.0539148
1.556,0.269895
1.5562,1.1082
1.5564,0.74564
1.5566,0.27051
1.5568,0.0638249
1.557,0.186801
1.5572,0.110481
1.5574,0.565565
1.5576,0.0615339
1.5578,0.185378
1.558,0.262447
1.5582,0.191887
1.5584,0.0791033
1.5586,0.543064
1.5588,0.347505
1.559,0.396592
1.5592,0.131108
1.5594,0.521126
1.5596,0.490792
1.5598,0.961431
1.56,0.544667
1.5602,0.0970282
1.5604,1.50786
1.5606,0.179039
1.5608,0.0313401
1.561,0.179841
1.5612,1.62347
1.5614,1.66441
1.5616,0.280633
1.5618,0.830821
1.562,0.193081
1.5622,1.39392
1.5624,0.993497
1.5626,0.836817
1.5628,1.33967
1.563,0.73134
1.5632,0.12501
1.5634,0.226153
1.5636,0.160548
1.5638,0.210067
1.564,0.732066
1.5642,2.6968
1.5644,0.384854
1.5646,0.249357
1.5648,0.106482
1.565,0.505284
1.5652,0.46227
1.5654,0.332167
1.5656,0.606237
1.5658,1.14347
1.566,0.0914628
1.5662,0.0975843
1.5664,0.514951
1.5666,0.422293
1.5668,1.29529
1.567,0.535027
1.5672,0.170484
1.5674,0.639822
1.5676,0.665298
1.5678,0.0482533
1.568,0.227006
1.5682,0.293189
1.5684,0.567813
1.5686,0.512102
1.5688,0.137423
1.569,0.120426
1.5692,0.173166
1.5694,0.315394
1.5696,0.397706
1.5698,0.0539149
1.57,1.00441
1.5702,0.168465
1.5704,0.114362
1.5706,0.200417
1.5708,0.133921
1.571,0.355861
1.5712,0.678531
1.5714,0.461221
1.5716,0.239767
1.5718,0.547493
1.572,0.341238
1.5722,0.222095
1.5724,1.46559
1.5726,0.297146
1.5728,0.68467
1.573,0.821828
1.5732,0.740321
1.5734,0.153465
1.5736,1.20123
1.5738,0.307784
1.574,0.497622
1.5742,0.542667
1.5744,0.355028
1.5746,0.0714165
1.5748,0.34012
1.575,0.367578
1.5752,0.894197
1.5754,1.24461
1.5756,0.233034
1.5758,1.58241
1.576,0.415035
1.5762,0.489865
1.5764,0.0678554
1.5766,0.348917
1.5768,0.202473
1.577,0.526858
1.5772,0.458294
1.5774,0.161662
1.5776,0.399875
1.5778,1.4401
1.578,0.0834723
1.5782,0.0837657
1.5784,0.720764
1.5786,0.664385
1.5788,0.504886
1.579,0.629331
1.5792,0.0714743
1.5794,0.453872
1.5796,0.598549
1.5798,0.0395535
1.58,0.626855
1.5802,0.508963
1.5804,0.149443
1.5806,0.575082
1.5808,0.576729
1.581,0.0996031
1.5812,0.167235
1.5814,0.106233
1.5816,0.423048
1.5818,0.456784
1.582,0.902444
1.5822,0.044902
1.5824,0.54593
1.5826,0.335918
1.5828,0.453926
1.583,0.375946
1.5832,0.2088
1.5834,0.139644
1.5836,0.245914
1.5838,1.15869
1.584,0.0368466
1.5842,0.238296
1.5844,0.285528
1.5846,0.418779
1.5848,0.56606
1.585,0.18924
1.5852,0.143269
1.5854,1.07838
1.5856,0.441828
1.5858,0.131674
1.586,0.218004
1.5862,0.32462
1.5864,0.142296
1.5866,0.182086
1.5868,0.690351
1.587,0.211127
1.5872,0.850335
1.5874,0.841516
1.5876,0.0868441
1.5878,0.0414626
1.588,0.503991
1.5882,0.393109
1.5884,0.087585
1.5886,0.184101
1.5888,0.189423
1.589,0.524877
1.5892,0.828279
1.5894,0.110626
1.5896,0.0447802
1.5898,0.696111
1.59,0.919296
1.5902,0.832072
1.5904,0.711219
1.5906,0.881757
1.5908,0.263696
1.591,1.80495
1.5912,1.12376
1.5914,0.0292692
1.5916,0.753614
1.5918,0.0300015
1.592,0.0583056
1.5922,0.973826
1.5924,0.505472
1.5926,0.0739887
1.5928,0.178389
1.593,0.292906
1.5932,1.13614
1.5934,0.0343664
1.5936,0.0482743
1.5938,0.0581586
1.594,0.182497
1.5942,1.30768
1.5944,0.132493
1.5946,0.290265
1.5948,1.38332
1.595,0.881418
1.5952,0.461797
1.5954,2.07758
1.5956,0.0167881
1.5958,0.0430811
1.596,1.92757
1.5962,0.492309
1.5964,0.290678
1.5966,0.136952
1.5968,0.619213
1.597,0.475401
1.5972,0.455145
1.5974,1.20868
1.5976,0.461653
1.5978,0.0993134
1.598,1.09544
1.5982,1.16066
1.5984,0.339695
1.5986,0.976425
1.5988,1.23321
1.599,0.168455
1.5992,0.385191
1.5994,0.596886
1.5996,0.654706
1.5998,0.460711
1.6,0.237452
1.6002,0.488102
1.6004,0.82021
1.6006,0.378598
1.6008,0.67676
1.601,0.185633
1.6012,0.412494
1.6014,0.0812986
1.6016,0.0367919
1.6018,0.175814
1.602,0.0803439
1.6022,0.063947
1.6024,0.143627
1.6026,0.436709
1.6028,0.817452
1.603,0.457346
1.6032,0.526521
1.6034,0.289029
1.6036,0.257641
1.6038,1.48874
1.604,0.221001
1.6042,0.355637
1.6044,0.239693
1.6046,0.929916
1.6048,0.849925
1.605,0.115825
1.6052,1.29785
1.6054,0.100745
1.6056,0.32356
1.6058,0.837853
1.606,2.38771
1.6062,0.785287
1.6064,1.36149
1.6066,1.11024
1.6068,0.556631
1.607,0.129467
1.6072,0.468952
1.6074,0.869792
1.6076,1.13931
1.6078,0.182418
1.608,0.0430536
1.6082,1.65726
1.6084,0.186038
1.6086,0.417742
1.6088,0.5529
1.609,0.449577
1.6092,0.376034
