epoc,Error
3.112,0.828259
3.114,0.859803
3.116,0.475753
3.118,0.382769
3.12,0.591092
3.122,0.492886
3.124,0.576041
3.126,0.467918
3.128,0.543513
3.13,0.828323
3.132,0.696124
3.134,0.65994
3.136,1.44271
3.138,0.690483
3.14,0.837065
3.142,1.02307
3.144,0.712858
3.146,0.306008
3.148,0.31984
3.15,0.289059
3.152,0.844506
3.154,1.07393
3.156,0.655922
3.158,0.401362
3.16,0.737107
3.162,0.708671
3.164,0.439749
3.166,1.08243
3.168,0.412945
3.17,1.40903
3.172,0.454443
3.174,0.251867
3.176,0.330611
3.178,0.478098
3.18,0.458304
3.182,0.395382
3.184,0.220784
3.186,0.325901
3.188,0.263306
3.19,0.581066
3.192,0.349418
3.194,0.339921
3.196,0.554785
3.198,0.46605
3.2,0.879201
3.202,0.45096
3.204,0.662119
3.206,0.1609
3.208,0.983606
3.21,1.42977
3.212,0.162509
3.214,0.533939
3.216,0.863738
3.218,1.22558
3.22,0.213034
3.222,0.682531
3.224,0.72092
3.226,1.03434
3.228,0.779665
3.23,0.586905
3.232,0.454924
3.234,0.40809
3.236,0.604006
3.238,0.36387
3.24,1.40429
3.242,0.408291
3.244,0.266358
3.246,0.948944
3.248,0.18705
3.25,0.244484
3.252,0.772429
3.254,0.946754
3.256,0.73079
3.258,0.760885
3.26,0.493608
3.262,1.16257
3.264,0.829885
3.266,0.275991
3.268,0.74028
3.27,1.38653
3.272,0.737396
3.274,0.692694
3.276,0.73378
3.278,1.12666
3.28,0.582209
3.282,0.368655
3.284,0.182862
3.286,0.628235
3.288,0.886681
3.29,0.143025
3.292,0.719701
3.294,0.5356
3.296,0.24945
3.298,0.634278
3.3,0.25448
3.302,0.496656
3.304,0.252812
3.306,0.520548
3.308,1.00884
3.31,0.286527
3.312,0.800874
3.314,0.548251
3.316,0.418102
3.318,0.23319
3.32,0.242033
3.322,1.30459
3.324,0.344289
3.326,1.43991
3.328,0.465223
3.33,0.38303
3.332,0.709633
3.334,0.317226
3.336,0.895328
3.338,0.745031
3.34,0.725175
3.342,0.302395
3.344,0.341862
3.346,0.315768
3.348,0.336958
3.35,0.921296
3.352,0.721313
3.354,0.379598
3.356,1.19501
3.358,1.26484
3.36,0.430116
3.362,0.446585
3.364,0.954858
3.366,0.886161
3.368,0.613909
3.37,0.460398
3.372,0.542515
3.374,0.681639
3.376,0.328691
3.378,1.17452
3.38,1.00468
3.382,0.575772
3.384,0.794437
3.386,1.01293
3.388,0.333078
3.39,0.262133
3.392,0.930422
3.394,1.69867
3.396,0.492187
3.398,1.04463
3.4,0.360233
3.402,0.427775
3.404,0.675737
3.406,0.592238
3.408,0.514036
3.41,0.310619
3.412,0.659787
3.414,0.63023
3.416,0.813609
3.418,0.783472
3.42,0.702709
3.422,0.914138
3.424,1.10149
3.426,0.894082
3.428,1.50134
3.43,0.404688
3.432,0.542254
3.434,0.382747
3.436,0.318242
3.438,1.32503
3.44,0.533389
3.442,1.69812
3.444,0.438918
3.446,0.468004
3.448,1.19552
3.45,0.215805
3.452,0.184616
3.454,1.04595
3.456,0.588832
3.458,1.62255
3.46,0.524255
3.462,0.49352
3.464,0.482601
3.466,0.320993
3.468,0.411455
3.47,0.845682
3.472,0.850711
3.474,0.149418
3.476,0.639477
3.478,0.838307
3.48,1.58688
3.482,0.352301
3.484,0.616215
3.486,0.532677
3.488,0.668112
3.49,1.22298
3.492,0.490976
3.494,0.477635
3.496,1.42689
3.498,0.710746
3.5,0.531334
3.502,0.942027
3.504,0.794257
3.506,0.718985
3.508,0.322305
3.51,0.0643544
3.512,0.480134
3.514,0.475398
3.516,0.221992
3.518,0.215433
3.52,1.23155
3.522,0.227959
3.524,0.475186
3.526,0.996323
3.528,0.354625
3.53,0.584772
3.532,0.634696
3.534,0.129626
3.536,0.678599
3.538,0.929341
3.54,1.00975
3.542,0.397663
3.544,0.621972
3.546,0.378377
3.548,1.38113
3.55,0.809035
3.552,0.236837
3.554,1.34643
3.556,1.68172
3.558,0.508939
3.56,0.536748
3.562,0.713591
3.564,0.612351
3.566,0.193255
3.568,1.45848
3.57,0.547502
3.572,0.362586
3.574,1.02296
3.576,0.692039
3.578,0.554579
3.58,0.727846
3.582,0.353422
3.584,0.296255
3.586,0.384037
3.588,0.534742
3.59,0.433852
3.592,0.428323
3.594,0.269571
3.596,0.326035
3.598,0.370115
3.6,1.03035
3.602,0.510802
3.604,0.339604
3.606,0.685498
3.608,0.764471
3.61,0.913823
3.612,0.431166
3.614,0.682071
3.616,1.37966
3.618,0.2392
3.62,0.60982
3.622,0.257054
3.624,1.62203
3.626,0.995776
3.628,0.801307
3.63,0.2245
3.632,0.373691
3.634,0.739639
3.636,0.856883
3.638,0.467043
3.64,0.669051
3.642,0.915438
3.644,0.593298
3.646,0.667827
3.648,0.612358
3.65,1.7751
3.652,0.66948
3.654,0.664148
3.656,0.517357
3.658,1.37235
3.66,1.05641
3.662,1.0749
3.664,0.302562
3.666,1.16999
3.668,0.357335
3.67,0.663839
3.672,0.367699
3.674,0.83153
3.676,1.07665
3.678,1.01984
3.68,0.63724
3.682,1.28461
3.684,0.610565
3.686,0.336784
3.688,0.807497
3.69,0.881118
3.692,0.616656
3.694,0.586626
3.696,0.389785
3.698,0.226673
3.7,1.14024
3.702,0.430116
3.704,0.780263
3.706,0.307954
3.708,1.4839
3.71,0.640041
3.712,0.475619
3.714,0.509834
3.716,0.449528
3.718,0.424796
3.72,0.505575
3.722,0.691635
3.724,0.778842
3.726,0.644839
3.728,0.686457
3.73,0.452359
3.732,0.285088
3.734,1.14057
3.736,0.496366
3.738,0.615185
3.74,1.2451
3.742,0.636398
3.744,0.476081
3.746,0.540145
3.748,0.704144
3.75,1.14927
3.752,0.868538
3.754,0.678149
3.756,0.775139
3.758,0.257917
3.76,0.262934
3.762,0.399577
3.764,0.368407
3.766,0.712223
3.768,0.776259
3.77,0.601958
3.772,1.70163
3.774,0.22779
3.776,0.835056
3.778,0.376813
3.78,0.954781
3.782,0.693612
3.784,0.346584
3.786,0.375761
3.788,0.18607
3.79,0.708896
3.792,0.605884
3.794,1.03155
3.796,0.304982
3.798,1.13949
3.8,0.961916
3.802,0.980373
3.804,0.808498
3.806,0.675904
3.808,0.438966
3.81,0.972797
3.812,0.323476
3.814,0.211682
3.816,0.290671
3.818,0.297857
3.82,1.8035
3.822,0.378324
3.824,0.440911
3.826,1.10076
3.828,0.670782
3.83,1.05092
3.832,0.788276
3.834,0.734446
3.836,0.475758
3.838,0.536373
3.84,1.6845
3.842,0.888392
3.844,0.419835
3.846,0.697004
3.848,0.545982
3.85,1.00747
3.852,0.644997
3.854,0.538095
3.856,1.14551
3.858,1.42386
3.86,0.416676
3.862,0.545054
3.864,0.334826
3.866,0.596762
3.868,0.138213
3.87,0.61382
3.872,0.333898
3.874,0.467932
3.876,0.850391
3.878,0.696236
3.88,0.189162
3.882,0.491288
3.884,0.982075
3.886,0.401741
3.888,0.822496
3.89,0.266937
3.892,0.397319
3.894,0.490937
3.896,0.475747
3.898,0.313915
3.9,0.668259
3.902,1.55583
3.904,0.39522
3.906,0.436336
3.908,0.186006
3.91,0.481865
3.912,1.24784
3.914,2.03086
3.916,1.47337
3.918,0.706671
3.92,0.377797
3.922,0.37344
3.924,0.14015
3.926,0.292713
3.928,0.626974
3.93,0.739653
3.932,0.339684
3.934,0.477214
3.936,0.358596
3.938,1.53202
3.94,0.694236
3.942,0.588155
3.944,0.358891
3.946,1.31956
3.948,0.87652
3.95,0.36376
3.952,0.441438
3.954,0.0826701
3.956,0.86237
3.958,0.335527
3.96,0.563464
3.962,0.566527
3.964,0.317904
3.966,0.429072
3.968,1.18451
3.97,0.310479
3.972,0.441431
3.974,1.41174
3.976,1.05962
3.978,0.286135
3.98,1.12919
3.982,0.488372
3.984,1.23796
3.986,0.941689
3.988,0.479304
3.99,0.376257
3.992,0.933495
3.994,0.766415
3.996,0.925295
3.998,0.432316
4,1.5995
4.002,0.297381
4.004,0.452263
4.006,0.202365
4.008,1.14538
4.01,0.37337
4.012,0.757115
4.014,0.207339
4.016,0.97814
4.018,0.260476
4.02,0.188612
4.022,0.863959
4.024,0.445407
4.026,0.43745
4.028,0.590287
4.03,0.286525
4.032,0.460954
4.034,0.264359
4.036,1.29086
4.038,0.235433
4.04,0.602537
4.042,0.439293
4.044,0.359083
4.046,0.194397
4.048,0.402783
4.05,0.95861
4.052,0.374367
4.054,0.327306
4.056,0.983548
4.058,0.330909
4.06,0.533591
4.062,0.927975
4.064,0.372886
4.066,0.197342
4.068,0.93816
4.07,0.218292
4.072,0.637513
4.074,0.243118
4.076,0.297208
4.078,1.42015
4.08,1.18477
4.082,0.454172
4.084,0.237185
4.086,0.199374
4.088,0.300086
4.09,0.409672
4.092,0.319304
4.094,0.515334
4.096,0.283749
4.098,1.23453
4.1,0.17868
4.102,0.282597
4.104,0.229723
4.106,0.221189
4.108,0.347067
4.11,0.526631
4.112,0.478855
4.114,0.277871
4.116,1.38354
4.118,0.532978
4.12,0.843689
4.122,0.89586
4.124,0.424266
4.126,0.663794
4.128,0.489224
4.13,0.871894
4.132,0.665302
4.134,0.427936
4.136,0.367215
4.138,0.839367
4.14,0.259922
4.142,0.802868
4.144,0.402599
4.146,0.369307
4.148,0.417875
4.15,1.01387
4.152,0.357694
4.154,0.518341
4.156,0.668373
4.158,0.447843
4.16,0.354791
4.162,0.78109
4.164,0.391259
4.166,0.200083
4.168,1.08483
4.17,0.520508
4.172,1.00587
4.174,0.208818
4.176,0.625492
4.178,0.587087
4.18,0.388319
4.182,0.425546
4.184,0.732648
4.186,0.696961
4.188,0.321872
4.19,0.384556
4.192,0.432471
4.194,1.45517
4.196,0.812651
4.198,0.405808
4.2,0.333886
4.202,0.356432
4.204,0.844846
4.206,0.35543
4.208,0.444976
4.21,0.640322
4.212,0.425664
4.214,0.703827
4.216,0.825734
4.218,0.286507
4.22,0.711637
4.222,0.562157
4.224,0.160554
4.226,0.333108
4.228,0.260442
4.23,0.440608
4.232,0.796769
4.234,0.485002
4.236,0.11657
4.238,0.453587
4.24,0.262455
4.242,1.45519
4.244,0.698119
4.246,0.4741
4.248,0.412707
4.25,1.07102
4.252,0.596625
4.254,0.563426
4.256,0.334726
4.258,0.242135
4.26,0.531096
4.262,0.793398
4.264,1.82099
4.266,0.905164
4.268,0.441042
4.27,0.448034
4.272,0.394493
4.274,0.286216
4.276,0.442041
4.278,0.520522
4.28,0.318673
4.282,0.798949
4.284,1.28498
4.286,0.452501
4.288,2.27369
4.29,1.90863
4.292,0.897475
4.294,0.521379
4.296,0.524701
4.298,0.664183
4.3,0.441869
4.302,1.20961
4.304,0.432383
4.306,0.680764
4.308,0.648119
4.31,0.282039
4.312,0.467007
4.314,0.994603
4.316,0.297701
4.318,1.03797
4.32,0.523429
4.322,1.08279
4.324,0.156631
4.326,0.209425
4.328,0.671282
4.33,0.202911
4.332,0.359366
4.334,0.407295
4.336,0.246215
4.338,0.968358
4.34,0.42977
4.342,0.704535
4.344,0.853016
4.346,0.280854
4.348,1.25571
4.35,0.72941
4.352,0.982785
4.354,0.592533
4.356,0.275444
4.358,0.441884
4.36,0.782552
4.362,0.823944
4.364,1.12135
4.366,0.610532
4.368,0.508975
4.37,1.36451
4.372,0.380095
4.374,0.349763
4.376,0.347503
4.378,0.742507
4.38,0.715752
4.382,0.773091
4.384,0.784241
4.386,0.272084
4.388,0.772414
4.39,0.348277
4.392,0.31176
4.394,0.955187
4.396,0.174921
4.398,0.277938
4.4,0.272964
4.402,0.950615
4.404,0.348773
4.406,0.591952
4.408,1.10171
4.41,0.554655
4.412,0.389338
4.414,0.267632
4.416,0.534805
4.418,0.78075
4.42,1.65817
4.422,0.954044
4.424,0.703098
4.426,0.698375
4.428,0.978329
4.43,0.818577
4.432,0.735692
4.434,0.630926
4.436,1.57506
4.438,0.43098
4.44,0.934916
4.442,0.443312
4.444,0.428851
4.446,0.490406
4.448,1.15542
4.45,0.799466
4.452,1.10397
4.454,0.775587
4.456,0.477916
4.458,0.353071
4.46,0.996883
4.462,0.38038
4.464,0.293997
4.466,1.15969
4.468,0.114814
4.47,0.568497
4.472,0.487083
4.474,0.618845
4.476,0.354083
4.478,1.53796
4.48,0.908159
4.482,0.499573
4.484,0.643118
4.486,1.0505
4.488,0.999182
4.49,0.360621
4.492,0.453833
4.494,0.62434
4.496,1.01277
4.498,0.820057
4.5,0.349744
4.502,1.67632
4.504,0.287454
4.506,0.222869
4.508,0.310789
4.51,0.327576
4.512,0.272539
4.514,0.508486
4.516,0.387537
4.518,0.752372
4.52,0.850051
4.522,0.287398
4.524,0.380629
4.526,0.542986
4.528,0.484138
4.53,1.02075
4.532,0.181972
4.534,0.16075
4.536,0.350058
4.538,0.856987
4.54,0.141125
4.542,1.28453
4.544,0.182454
4.546,0.561739
4.548,0.37334
4.55,0.456885
4.552,0.462165
4.554,0.348871
4.556,0.81441
4.558,0.900095
4.56,0.324145
4.562,0.572552
4.564,0.476508
4.566,0.785954
4.568,0.920498
4.57,0.393907
4.572,0.207232
4.574,0.398471
4.576,0.53722
4.578,0.390965
4.58,1.05961
4.582,0.141425
4.584,0.265702
4.586,0.45075
4.588,0.87046
4.59,0.879123
4.592,0.664367
4.594,0.485867
4.596,0.595117
4.598,1.06238
4.6,0.389067
4.602,0.335158
4.604,0.46589
4.606,0.509966
4.608,0.531803
4.61,0.472969
4.612,1.64972
4.614,0.557651
4.616,0.40736
4.618,0.276099
4.62,1.42103
4.622,0.855381
4.624,0.784713
4.626,0.338662
4.628,0.471406
4.63,1.3432
4.632,0.538274
4.634,0.132882
4.636,0.295468
4.638,0.637314
4.64,1.03169
4.642,0.985887
4.644,0.310172
4.646,0.779922
4.648,0.217932
4.65,0.328909
4.652,0.767018
4.654,1.27914
4.656,1.29548
4.658,0.972345
4.66,0.88423
4.662,0.378374
4.664,0.220875
4.666,1.06454
4.668,0.824904
4.67,0.097425
4.672,0.325019
4.674,0.495163
4.676,0.998924
4.678,0.595303
4.68,0.476586
4.682,0.306881
4.684,0.255916
4.686,1.12332
4.688,1.03638
4.69,1.1989
4.692,0.825819
4.694,0.422209
4.696,0.918821
4.698,0.629361
4.7,0.443103
4.702,1.00596
4.704,0.469017
4.706,0.664896
4.708,0.743506
4.71,0.768384
4.712,0.990308
4.714,1.02325
4.716,0.942531
4.718,0.740306
4.72,0.45059
4.722,0.503997
4.724,0.138375
4.726,1.3646
4.728,0.790432
4.73,0.934206
4.732,0.699289
4.734,1.0488
4.736,0.426744
4.738,0.858914
4.74,0.658888
4.742,1.07739
4.744,0.43366
4.746,0.242879
4.748,1.14113
4.75,1.92182
4.752,0.690287
4.754,0.65384
4.756,0.798321
4.758,0.697253
4.76,0.866485
4.762,0.1463
4.764,1.74682
4.766,1.15184
4.768,0.203557
4.77,0.533681
4.772,0.458678
4.774,0.246619
4.776,0.327031
4.778,0.396925
4.78,0.720871
4.782,0.296484
4.784,0.73346
4.786,0.783061
4.788,0.820681
4.79,0.996796
4.792,0.767697
4.794,0.299285
4.796,0.896021
4.798,0.61513
4.8,0.619112
4.802,1.31896
4.804,0.128308
4.806,2.35655
4.808,0.349677
4.81,0.644909
4.812,0.787072
4.814,0.415952
4.816,0.910911
4.818,0.47057
4.82,1.4798
4.822,0.573868
4.824,0.200179
4.826,0.221162
4.828,0.444598
4.83,0.716328
4.832,0.966569
4.834,0.743051
4.836,0.530128
4.838,0.76693
4.84,1.23282
4.842,1.00515
4.844,0.481299
4.846,0.403564
4.848,0.206937
4.85,1.38149
4.852,0.694174
4.854,0.771629
4.856,0.30102
4.858,0.399138
4.86,0.852926
4.862,0.453638
4.864,0.585317
4.866,0.788745
4.868,0.866193
4.87,0.778218
4.872,0.391837
4.874,0.22429
4.876,0.326085
4.878,1.61094
4.88,0.510507
4.882,0.30643
4.884,0.328613
4.886,0.916648
4.888,0.197218
4.89,0.419829
4.892,0.5631
4.894,0.680478
4.896,0.539878
4.898,0.305663
4.9,0.873945
4.902,0.262522
4.904,0.622862
4.906,1.02838
4.908,1.23594
4.91,0.561667
4.912,0.462959
4.914,0.272881
4.916,0.682422
4.918,1.08903
4.92,0.910118
4.922,0.82556
4.924,0.562336
4.926,0.122846
4.928,2.02988
4.93,0.600328
4.932,0.773103
4.934,1.04736
4.936,1.30043
4.938,0.43301
4.94,0.979268
4.942,0.668029
4.944,0.897108
4.946,0.352765
4.948,0.686428
4.95,0.540974
4.952,0.657936
4.954,0.252933
4.956,0.386914
4.958,0.254029
4.96,1.35721
4.962,0.884664
4.964,0.699604
4.966,0.826904
4.968,0.934012
4.97,0.697594
4.972,0.334938
4.974,0.45518
4.976,0.70261
4.978,1.96548
4.98,0.461454
4.982,0.172134
4.984,0.405488
4.986,1.00505
4.988,0.593746
4.99,0.341897
4.992,0.807664
4.994,0.101603
4.996,0.615592
4.998,0.421187
5,0.545783
5.002,0.254189
5.004,1.11316
5.006,1.19362
5.008,0.512619
5.01,0.482779
5.012,0.240645
5.014,0.712845
5.016,1.41339
5.018,0.749394
5.02,0.42413
5.022,0.46269
5.024,0.612466
5.026,0.717668
5.028,0.374673
5.03,0.25415
5.032,0.552281
5.034,0.603751
5.036,0.431786
5.038,0.809148
5.04,0.277884
5.042,0.568326
5.044,1.36159
5.046,0.492928
5.048,0.7128
5.05,0.483374
5.052,0.25498
5.054,0.626709
5.056,1.49476
5.058,0.324589
5.06,0.667711
5.062,0.259754
5.064,1.66753
5.066,0.646294
5.068,0.585719
5.07,0.266692
5.072,0.517773
5.074,0.150846
5.076,0.495183
5.078,0.478502
5.08,0.288787
5.082,0.37831
5.084,0.898192
5.086,1.24165
5.088,0.431247
5.09,0.24692
5.092,0.635607
5.094,0.601753
5.096,1.21724
5.098,0.246286
5.1,0.683789
5.102,0.769598
5.104,0.171211
5.106,0.263476
5.108,0.360297
5.11,0.632255
5.112,0.56237
5.114,0.362175
5.116,0.329482
5.118,0.210575
5.12,0.359263
5.122,1.11623
5.124,0.594279
5.126,0.569365
5.128,0.638617
5.13,0.886802
5.132,0.439582
5.134,0.930221
5.136,0.722341
5.138,0.539105
5.14,0.79284
5.142,0.868768
5.144,0.5525
5.146,0.427424
5.148,0.1879
5.15,0.651459
5.152,0.496823
5.154,0.515636
5.156,1.14283
5.158,0.820528
5.16,0.483927
5.162,1.26263
5.164,0.553967
5.166,0.548212
5.168,0.194821
5.17,0.452675
5.172,0.884994
5.174,0.29851
5.176,0.506601
5.178,0.427647
5.18,0.829976
5.182,0.323002
5.184,0.469472
5.186,0.543383
5.188,1.61219
5.19,0.514983
5.192,0.505379
5.194,0.383987
5.196,0.287709
5.198,1.24243
5.2,0.69987
5.202,0.750708
5.204,1.08266
5.206,0.698679
5.208,0.193623
5.21,0.890533
5.212,0.131249
5.214,0.6831
5.216,1.11387
5.218,1.00402
5.22,0.526378
5.222,0.645635
5.224,0.291566
5.226,0.425562
5.228,1.14139
5.23,0.500844
5.232,1.10538
5.234,0.725034
5.236,0.235856
5.238,0.88001
5.24,0.732941
5.242,0.624316
5.244,0.973964
5.246,0.153435
5.248,0.77079
5.25,0.102352
5.252,0.349101
5.254,1.2163
5.256,0.240485
5.258,0.145653
5.26,0.86261
5.262,1.17799
5.264,0.66563
5.266,0.736491
5.268,0.454078
5.27,0.523996
5.272,0.634293
5.274,0.87963
5.276,0.514731
5.278,0.405809
5.28,0.357165
5.282,0.406183
5.284,1.1252
5.286,0.499328
5.288,0.24865
5.29,0.83614
5.292,0.321545
5.294,0.377181
5.296,0.461512
5.298,0.296585
5.3,0.353259
5.302,0.761286
5.304,0.461232
5.306,0.767543
5.308,0.399603
5.31,0.768866
5.312,0.382962
5.314,0.826607
5.316,0.837659
5.318,0.109133
5.32,0.195604
5.322,0.802067
5.324,0.186656
5.326,0.995853
5.328,0.677102
5.33,0.634643
5.332,0.650061
5.334,1.06404
5.336,0.625024
5.338,0.917395
5.34,2.06982
5.342,0.185162
5.344,0.719697
5.346,0.571718
5.348,0.158928
5.35,0.711168
5.352,0.361248
5.354,0.392701
5.356,1.34489
5.358,0.815435
5.36,0.292241
5.362,0.286288
5.364,0.282307
5.366,0.560446
5.368,0.410516
5.37,0.517639
5.372,0.252191
5.374,0.502229
5.376,0.703732
5.378,0.708633
5.38,0.411385
5.382,0.199928
5.384,0.791291
5.386,0.493052
5.388,0.438663
5.39,0.380373
5.392,1.03509
5.394,0.235229
5.396,0.474376
5.398,0.747064
5.4,0.884894
5.402,0.716688
5.404,0.138065
5.406,0.80007
5.408,0.423944
5.41,0.682434
5.412,0.581126
5.414,0.209892
5.416,1.41448
5.418,0.644262
5.42,0.174024
5.422,0.459221
5.424,0.213704
5.426,0.146898
5.428,1.36746
5.43,0.478348
5.432,0.979945
5.434,0.377248
5.436,0.430388
5.438,0.512757
5.44,0.518059
5.442,0.885432
5.444,0.249069
5.446,0.7466
5.448,0.588075
5.45,0.557122
5.452,0.258893
5.454,0.49043
5.456,0.736137
5.458,0.6336
5.46,0.410122
5.462,1.35974
5.464,0.521886
5.466,1.05773
5.468,0.347872
5.47,0.154344
5.472,1.31467
5.474,0.415296
5.476,0.380289
5.478,0.969994
5.48,1.1946
5.482,0.309612
5.484,0.366658
5.486,0.433894
5.488,0.353811
5.49,1.70636
5.492,0.768351
5.494,0.352953
5.496,1.06197
5.498,0.451288
5.5,0.20752
5.502,0.46412
5.504,0.471577
5.506,0.546297
5.508,0.287281
5.51,0.50452
5.512,1.23681
5.514,0.953703
5.516,0.752152
5.518,1.94133
5.52,1.17393
5.522,0.956066
5.524,0.323145
5.526,0.137869
5.528,0.384722
5.53,2.01051
5.532,0.638399
5.534,1.11646
5.536,0.88365
5.538,0.868536
5.54,0.423868
5.542,1.10823
5.544,0.403815
5.546,1.00284
5.548,0.42842
5.55,0.893652
5.552,0.688076
5.554,0.965352
5.556,0.42205
5.558,0.429085
5.56,1.18401
5.562,0.406651
5.564,0.434031
5.566,0.357246
5.568,0.559256
5.57,1.20529
5.572,0.148796
5.574,0.426038
5.576,0.243064
5.578,0.243132
5.58,0.520386
5.582,0.500587
5.584,1.05744
5.586,1.49252
5.588,1.0369
5.59,1.05821
5.592,0.26486
5.594,0.692824
5.596,0.924825
5.598,0.485739
5.6,1.25559
5.602,0.418664
5.604,1.09877
5.606,0.585073
5.608,0.549008
5.61,0.203338
5.612,0.262648
5.614,0.381204
5.616,0.654607
5.618,0.21809
5.62,1.87773
5.622,0.866618
5.624,0.436368
5.626,0.516526
5.628,1.1797
5.63,0.493652
5.632,0.437155
5.634,0.664343
5.636,0.762038
5.638,0.130067
5.64,0.559703
5.642,0.787477
5.644,1.0154
5.646,0.853021
5.648,0.459261
5.65,0.313897
5.652,1.33032
5.654,1.03849
5.656,0.313066
5.658,0.186127
5.66,0.768856
5.662,0.452313
5.664,0.408717
5.666,0.333404
5.668,0.38018
5.67,0.321606
5.672,0.576982
5.674,0.397329
5.676,0.539393
5.678,0.367217
5.68,0.146843
5.682,0.45137
5.684,0.779062
5.686,0.364669
5.688,0.29469
5.69,0.839084
5.692,0.867537
5.694,0.614425
5.696,0.760889
5.698,0.958475
5.7,1.00778
5.702,0.335889
5.704,1.25555
5.706,0.780443
5.708,1.46265
5.71,1.22844
5.712,1.24814
5.714,0.289611
5.716,0.578092
5.718,1.35319
5.72,1.2087
5.722,0.966013
5.724,0.336517
5.726,0.421203
5.728,0.317794
5.73,0.63687
5.732,0.162642
5.734,0.318698
5.736,0.477238
5.738,0.627228
5.74,0.326138
5.742,0.169583
5.744,0.517689
5.746,0.581126
5.748,0.38029
5.75,0.232327
5.752,0.561411
5.754,0.658794
5.756,1.01673
5.758,0.270828
5.76,0.480861
5.762,0.751513
5.764,0.427563
5.766,0.168663
5.768,0.261003
5.77,0.431414
5.772,0.513014
5.774,0.347993
5.776,1.00633
5.778,0.494854
5.78,0.991108
5.782,0.692184
5.784,0.223034
5.786,0.416248
5.788,0.46085
5.79,1.54374
5.792,0.329174
5.794,0.660019
5.796,0.699343
5.798,0.119519
5.8,0.851662
5.802,0.930152
5.804,0.622971
5.806,0.628669
5.808,0.436172
5.81,0.616564
5.812,0.483927
5.814,0.383867
5.816,1.05034
5.818,0.409413
5.82,0.962222
5.822,0.57595
5.824,0.261479
5.826,0.276163
5.828,0.613469
5.83,0.460722
5.832,0.388727
5.834,0.644798
5.836,0.659123
5.838,0.516081
5.84,0.125026
5.842,0.621451
5.844,0.513899
5.846,1.00817
5.848,0.383429
5.85,1.94312
5.852,1.06346
5.854,1.07545
5.856,1.10427
5.858,1.31334
5.86,0.56297
5.862,0.180798
5.864,0.682908
5.866,0.316722
5.868,0.517812
5.87,0.878342
5.872,0.86543
5.874,0.710265
5.876,0.347827
5.878,0.48675
5.88,0.495782
5.882,0.4233
5.884,0.110206
5.886,0.247931
5.888,0.636225
5.89,0.787902
5.892,0.414059
5.894,0.930757
5.896,0.56001
5.898,0.70919
5.9,0.787941
5.902,0.427629
5.904,0.58651
5.906,0.354181
5.908,0.410585
5.91,1.17752
5.912,0.222683
5.914,0.549301
5.916,0.604877
5.918,0.522948
5.92,0.779509
5.922,1.36317
5.924,1.18503
5.926,0.4344
5.928,0.506779
5.93,0.591171
5.932,0.643535
5.934,0.926763
5.936,0.957232
5.938,0.667411
5.94,0.301368
5.942,0.302082
5.944,0.15526
5.946,0.371649
5.948,0.127993
5.95,0.661122
5.952,0.149902
5.954,0.561209
5.956,0.310979
5.958,0.576915
5.96,0.376248
5.962,0.3098
5.964,0.445813
5.966,0.355546
5.968,0.599111
5.97,0.49364
5.972,0.485122
5.974,0.695947
5.976,0.431444
5.978,0.38259
5.98,0.726107
5.982,0.626356
5.984,0.169252
5.986,0.190058
5.988,0.453551
5.99,0.342708
5.992,1.99074
5.994,0.302205
5.996,0.968038
5.998,1.06244
6,0.756589
6.002,0.146894
6.004,0.489901
6.006,0.9749
6.008,0.383082
6.01,0.508321
6.012,1.39372
6.014,0.678392
6.016,0.855327
6.018,0.27223
6.02,0.322976
6.022,0.674965
6.024,1.42705
6.026,0.429739
6.028,0.730515
6.03,1.03788
6.032,1.79017
6.034,0.329012
6.036,0.472375
6.038,0.431577
6.04,0.538418
6.042,1.77606
6.044,0.21566
6.046,0.94889
6.048,0.456514
6.05,0.275931
6.052,0.187006
6.054,0.992206
6.056,0.368987
6.058,0.276226
6.06,0.833112
6.062,0.662007
6.064,0.276379
6.066,0.293193
6.068,0.611563
6.07,0.65775
6.072,0.241795
6.074,0.490479
6.076,0.456864
6.078,0.687332
6.08,0.922571
6.082,0.457005
6.084,0.890957
6.086,0.910227
6.088,0.584751
6.09,0.27744
6.092,0.882912
6.094,0.212144
6.096,0.387897
6.098,0.969443
6.1,0.852623
6.102,0.763881
6.104,1.31986
6.106,0.748178
6.108,0.303443
6.11,0.600852
6.112,0.484959
6.114,1.03282
6.116,0.170336
6.118,0.574857
6.12,0.79363
6.122,1.29985
6.124,0.218368
6.126,0.783752
6.128,0.30398
6.13,0.370654
6.132,0.962544
6.134,0.218094
6.136,0.856153
6.138,0.592135
6.14,0.570539
6.142,0.322177
6.144,0.494434
6.146,0.447934
6.148,0.57559
6.15,0.505351
6.152,0.658512
6.154,0.56026
6.156,0.494896
6.158,0.349666
6.16,0.610512
6.162,0.955834
6.164,0.470302
6.166,0.616401
6.168,1.0337
6.17,0.277906
6.172,0.904103
6.174,0.312249
6.176,0.245815
6.178,1.21732
6.18,0.291813
6.182,0.362407
6.184,1.33459
6.186,1.10959
6.188,1.00351
6.19,0.344228
6.192,0.299974
6.194,0.327179
6.196,0.914851
6.198,0.958089
6.2,0.438615
6.202,0.385836
6.204,0.685321
6.206,1.17662
6.208,0.378962
6.21,0.0809888
6.212,1.13797
6.214,0.538694
6.216,0.79972
6.218,0.402024
6.22,0.921043
