epoc,Error
3.114,3.22798
3.116,3.29168
3.118,3.26249
3.12,3.28874
3.122,3.29442
3.124,3.20796
3.126,3.28266
3.128,3.32102
3.13,3.28459
3.132,3.25082
3.134,3.22893
3.136,3.24186
3.138,3.29728
3.14,3.25062
3.142,3.295
3.144,3.27535
3.146,3.26888
3.148,3.24403
3.15,3.24371
3.152,3.24594
3.154,3.22678
3.156,3.26366
3.158,3.32116
3.16,3.22226
3.162,3.2635
3.164,3.27003
3.166,3.22096
3.168,3.28162
3.17,3.21304
3.172,3.2239
3.174,3.19933
3.176,3.26353
3.178,3.16901
3.18,3.18052
3.182,3.26143
3.184,3.25015
3.186,3.25829
3.188,3.22808
3.19,3.25571
3.192,3.37542
3.194,3.24006
3.196,3.34011
3.198,3.32029
3.2,3.24203
3.202,3.25399
3.204,3.17767
3.206,3.28591
3.208,3.23085
3.21,3.26311
3.212,3.3228
3.214,3.26836
3.216,3.21916
3.218,3.21315
3.22,3.196
3.222,3.27492
3.224,3.14657
3.226,3.31887
3.228,3.23901
3.23,3.20252
3.232,3.30484
3.234,3.23453
3.236,3.21549
3.238,3.07277
3.24,3.28313
3.242,3.24653
3.244,3.27181
3.246,3.27154
3.248,3.22146
3.25,3.16508
3.252,3.19544
3.254,3.32296
3.256,3.18569
3.258,3.27315
3.26,3.28935
3.262,3.25588
3.264,3.14798
3.266,3.326
3.268,3.14695
3.27,3.24595
3.272,3.27612
3.274,3.26485
3.276,3.26107
3.278,3.29355
3.28,3.24565
3.282,3.17824
3.284,3.28802
3.286,3.23263
3.288,3.13538
3.29,3.32368
3.292,3.27007
3.294,3.30668
3.296,3.13021
3.298,3.35808
3.3,3.35763
3.302,3.18459
3.304,3.22991
3.306,3.35259
3.308,3.24537
3.31,3.23582
3.312,3.23475
3.314,3.19921
3.316,3.38563
3.318,3.24017
3.32,3.27147
3.322,3.27043
3.324,3.25791
3.326,3.22656
3.328,3.29343
3.33,3.22993
3.332,3.31911
3.334,3.30597
3.336,3.16437
3.338,3.21383
3.34,3.34888
3.342,3.30512
3.344,3.30046
3.346,3.22159
3.348,3.30035
3.35,3.2484
3.352,3.23469
3.354,3.24792
3.356,3.26755
3.358,3.33523
3.36,3.27631
3.362,3.24954
3.364,3.22766
3.366,3.2394
3.368,3.26273
3.37,3.27997
3.372,3.21173
3.374,3.22369
3.376,3.23963
3.378,3.24209
3.38,3.3119
3.382,3.24253
3.384,3.27976
3.386,3.3052
3.388,3.30212
3.39,3.23321
3.392,3.26927
3.394,3.31069
3.396,3.2441
3.398,3.22279
3.4,3.21213
3.402,3.25252
3.404,3.26617
3.406,3.19504
3.408,3.26685
3.41,3.33405
3.412,3.24122
3.414,3.22775
3.416,3.22033
3.418,3.25113
3.42,3.2343
3.422,3.14765
3.424,3.28497
3.426,3.18422
3.428,3.37812
3.43,3.27717
3.432,3.29572
3.434,3.21767
3.436,3.27324
3.438,3.33504
3.44,3.29013
3.442,3.29233
3.444,3.21421
3.446,3.28062
3.448,3.24521
3.45,3.26761
3.452,3.26778
3.454,3.2598
3.456,3.23764
3.458,3.27102
3.46,3.24949
3.462,3.35858
3.464,3.25413
3.466,3.28078
3.468,3.27986
3.47,3.27081
3.472,3.26463
3.474,3.23369
3.476,3.2193
3.478,3.28703
3.48,3.28401
3.482,3.26333
3.484,3.23232
3.486,3.25767
3.488,3.29266
3.49,3.23025
3.492,3.26424
3.494,3.26698
3.496,3.24191
3.498,3.20751
3.5,3.30735
3.502,3.23961
3.504,3.19859
3.506,3.31708
3.508,3.29365
3.51,3.25716
3.512,3.24521
3.514,3.24878
3.516,3.26542
3.518,3.26178
3.52,3.24365
3.522,3.25615
3.524,3.31787
3.526,3.26682
3.528,3.27164
3.53,3.20654
3.532,3.22496
3.534,3.23696
3.536,3.22747
3.538,3.2994
3.54,3.27325
3.542,3.23419
3.544,3.28083
3.546,3.2659
3.548,3.18882
3.55,3.24224
3.552,3.29851
3.554,3.27119
3.556,3.24056
3.558,3.22913
3.56,3.19288
3.562,3.38156
3.564,3.25669
3.566,3.25882
3.568,3.1682
3.57,3.31674
3.572,3.27844
3.574,3.2748
3.576,3.17355
3.578,3.30844
3.58,3.26841
3.582,3.18515
3.584,3.26645
3.586,3.26378
3.588,3.31487
3.59,3.23991
3.592,3.23612
3.594,3.28292
3.596,3.25593
3.598,3.31351
3.6,3.23164
3.602,3.3121
3.604,3.19767
3.606,3.19579
3.608,3.30209
3.61,3.26847
3.612,3.30394
3.614,3.23418
3.616,3.28956
3.618,3.3145
3.62,3.2505
3.622,3.29755
3.624,3.23678
3.626,3.21563
3.628,3.24466
3.63,3.30977
3.632,3.21853
3.634,3.18483
3.636,3.23789
3.638,3.28435
3.64,3.26004
3.642,3.30078
3.644,3.22436
3.646,3.22448
3.648,3.26198
3.65,3.22902
3.652,3.23431
3.654,3.33244
3.656,3.29576
3.658,3.29173
3.66,3.31179
3.662,3.25869
3.664,3.28516
3.666,3.2939
3.668,3.2409
3.67,3.24932
3.672,3.27938
3.674,3.29294
3.676,3.24149
3.678,3.289
3.68,3.24001
3.682,3.24256
3.684,3.30721
3.686,3.24985
3.688,3.30041
3.69,3.25896
3.692,3.22806
3.694,3.27722
3.696,3.219
3.698,3.26021
3.7,3.20768
3.702,3.16092
3.704,3.2937
3.706,3.27692
3.708,3.21045
3.71,3.11908
3.712,3.31714
3.714,3.24974
3.716,3.23396
3.718,3.2434
3.72,3.2498
3.722,3.29663
3.724,3.26754
3.726,3.2602
3.728,3.25498
3.73,3.16989
3.732,3.26357
3.734,3.28623
3.736,3.2755
3.738,3.31989
3.74,3.27021
3.742,3.24961
3.744,3.21101
3.746,3.19427
3.748,3.27704
3.75,3.25176
3.752,3.29661
3.754,3.37809
3.756,3.22752
3.758,3.26254
3.76,3.25317
3.762,3.31832
3.764,3.23779
3.766,3.24616
3.768,3.24662
3.77,3.32661
3.772,3.26
3.774,3.27436
3.776,3.2985
3.778,3.22367
3.78,3.30023
3.782,3.23024
3.784,3.20506
3.786,3.30047
3.788,3.20437
3.79,3.30304
3.792,3.27266
3.794,3.24474
3.796,3.27451
3.798,3.31855
3.8,3.22979
3.802,3.27908
3.804,3.25577
3.806,3.25717
3.808,3.26134
3.81,3.21365
3.812,3.20747
3.814,3.31506
3.816,3.29048
3.818,3.23188
3.82,3.23364
3.822,3.26782
3.824,3.27079
3.826,3.25874
3.828,3.20154
3.83,3.20389
3.832,3.2449
3.834,3.20652
3.836,3.28618
3.838,3.38846
3.84,3.28084
3.842,3.23705
3.844,3.35608
3.846,3.28049
3.848,3.17145
3.85,3.25084
3.852,3.27436
3.854,3.24345
3.856,3.27705
3.858,3.32551
3.86,3.27127
3.862,3.23349
3.864,3.26121
3.866,3.27926
3.868,3.26255
3.87,3.2866
3.872,3.28139
3.874,3.21644
3.876,3.25362
3.878,3.27989
3.88,3.26653
3.882,3.20376
3.884,3.28357
3.886,3.31361
3.888,3.24364
3.89,3.23509
3.892,3.23506
3.894,3.24586
3.896,3.24795
3.898,3.30873
3.9,3.27225
3.902,3.2277
3.904,3.27722
3.906,3.25812
3.908,3.24813
3.91,3.23922
3.912,3.25409
3.914,3.20052
3.916,3.2058
3.918,3.23279
3.92,3.2475
3.922,3.23789
3.924,3.2509
3.926,3.33707
3.928,3.25203
3.93,3.23808
3.932,3.34414
3.934,3.27945
3.936,3.19827
3.938,3.23743
3.94,3.27603
3.942,3.2448
3.944,3.31432
3.946,3.20747
3.948,3.23825
3.95,3.21121
3.952,3.23751
3.954,3.22138
3.956,3.22035
3.958,3.26038
3.96,3.28939
3.962,3.31193
3.964,3.20517
3.966,3.30777
3.968,3.30062
3.97,3.18925
3.972,3.25049
3.974,3.28107
3.976,3.24498
3.978,3.18752
3.98,3.24896
3.982,3.26305
3.984,3.32366
3.986,3.29226
3.988,3.30081
3.99,3.24288
3.992,3.26649
3.994,3.28641
3.996,3.26953
3.998,3.27001
4,3.20748
4.002,3.34007
4.004,3.26757
4.006,3.17999
4.008,3.25237
4.01,3.23167
4.012,3.23875
4.014,3.21879
4.016,3.24289
4.018,3.22009
4.02,3.31134
4.022,3.17659
4.024,3.1975
4.026,3.23133
4.028,3.29549
4.03,3.22435
4.032,3.26779
4.034,3.23532
4.036,3.23189
4.038,3.2287
4.04,3.37152
4.042,3.36535
4.044,3.30054
4.046,3.28973
4.048,3.19921
4.05,3.21469
4.052,3.23588
4.054,3.28377
4.056,3.19848
4.058,3.33312
4.06,3.22293
4.062,3.30227
4.064,3.2744
4.066,3.21841
4.068,3.2463
4.07,3.26347
4.072,3.26731
4.074,3.23062
4.076,3.26341
4.078,3.20674
4.08,3.28494
4.082,3.17783
4.084,3.328
4.086,3.20978
4.088,3.16479
4.09,3.20573
4.092,3.30718
4.094,3.20386
4.096,3.25006
4.098,3.29028
4.1,3.23134
4.102,3.31098
4.104,3.27725
4.106,3.27876
4.108,3.25323
4.11,3.24754
4.112,3.31027
4.114,3.26443
4.116,3.32732
4.118,3.26803
4.12,3.28521
4.122,3.20749
4.124,3.26317
4.126,3.30516
4.128,3.27347
4.13,3.2856
4.132,3.29505
4.134,3.19889
4.136,3.27199
4.138,3.24017
4.14,3.27072
4.142,3.2148
4.144,3.25636
4.146,3.2365
4.148,3.2509
4.15,3.24837
4.152,3.20787
4.154,3.26536
4.156,3.23818
4.158,3.29145
4.16,3.24989
4.162,3.24754
4.164,3.36831
4.166,3.33538
4.168,3.2843
4.17,3.2504
4.172,3.2439
4.174,3.23727
4.176,3.29584
4.178,3.27744
4.18,3.26743
4.182,3.26721
4.184,3.27525
4.186,3.24732
4.188,3.27604
4.19,3.23739
4.192,3.26235
4.194,3.25569
4.196,3.23567
4.198,3.29743
4.2,3.2332
4.202,3.24512
4.204,3.24326
4.206,3.2641
4.208,3.24304
4.21,3.21458
4.212,3.25226
4.214,3.23923
4.216,3.27737
4.218,3.25867
4.22,3.22298
4.222,3.3077
4.224,3.23228
4.226,3.253
4.228,3.24382
4.23,3.34034
4.232,3.22876
4.234,3.26743
4.236,3.30381
4.238,3.20617
4.24,3.20264
4.242,3.24981
4.244,3.20041
4.246,3.17937
4.248,3.19763
4.25,3.22725
4.252,3.25216
4.254,3.21538
4.256,3.31131
4.258,3.26479
4.26,3.27839
4.262,3.33708
4.264,3.2926
4.266,3.28129
4.268,3.20992
4.27,3.21128
4.272,3.27548
4.274,3.31994
4.276,3.22558
4.278,3.21976
4.28,3.25944
4.282,3.35338
4.284,3.18502
4.286,3.27243
4.288,3.33117
4.29,3.2621
4.292,3.23715
4.294,3.24165
4.296,3.29991
4.298,3.29155
4.3,3.28837
4.302,3.24769
4.304,3.29003
4.306,3.18781
4.308,3.22741
4.31,3.25465
4.312,3.27403
4.314,3.30355
4.316,3.23071
4.318,3.28947
4.32,3.20996
4.322,3.28024
4.324,3.26559
4.326,3.31424
4.328,3.27911
4.33,3.24535
4.332,3.31077
4.334,3.22601
4.336,3.27324
4.338,3.27198
4.34,3.27167
4.342,3.28271
4.344,3.24968
4.346,3.28342
4.348,3.23325
4.35,3.27273
4.352,3.25355
4.354,3.24434
4.356,3.2696
4.358,3.26323
4.36,3.26044
4.362,3.24333
4.364,3.27849
4.366,3.2572
4.368,3.30299
4.37,3.25408
4.372,3.22174
4.374,3.28856
4.376,3.24493
4.378,3.24846
4.38,3.27006
4.382,3.22804
4.384,3.23772
4.386,3.23523
4.388,3.3291
4.39,3.22966
4.392,3.19045
4.394,3.21328
4.396,3.24614
4.398,3.22479
4.4,3.20876
4.402,3.13403
4.404,3.21663
4.406,3.26145
4.408,3.35233
4.41,3.25507
4.412,3.34134
4.414,3.2114
4.416,3.25167
4.418,3.28232
4.42,3.27071
4.422,3.30421
4.424,3.25334
4.426,3.22194
4.428,3.23272
4.43,3.20286
4.432,3.32299
4.434,3.20294
4.436,3.18773
4.438,3.22929
4.44,3.29131
4.442,3.20749
4.444,3.25559
4.446,3.2899
4.448,3.18124
4.45,3.2699
4.452,3.3051
4.454,3.33606
4.456,3.22404
4.458,3.2176
4.46,3.35994
4.462,3.27091
4.464,3.20485
4.466,3.25939
4.468,3.30286
4.47,3.23232
4.472,3.23613
4.474,3.3193
4.476,3.24522
4.478,3.30055
4.48,3.26253
4.482,3.28147
4.484,3.23466
4.486,3.24629
4.488,3.26576
4.49,3.27881
4.492,3.28226
4.494,3.21792
4.496,3.30325
4.498,3.25322
4.5,3.25822
4.502,3.21813
4.504,3.26664
4.506,3.23413
4.508,3.18708
4.51,3.29728
4.512,3.2518
4.514,3.30286
4.516,3.22958
4.518,3.24275
4.52,3.24691
4.522,3.23208
4.524,3.34463
4.526,3.20183
4.528,3.25529
4.53,3.25376
4.532,3.25799
4.534,3.26144
4.536,3.23119
4.538,3.28202
4.54,3.30156
4.542,3.23654
4.544,3.1937
4.546,3.27727
4.548,3.34607
4.55,3.26442
4.552,3.28356
4.554,3.31639
4.556,3.26717
4.558,3.28255
4.56,3.21553
4.562,3.16889
4.564,3.29459
4.566,3.18919
4.568,3.34558
4.57,3.28988
4.572,3.20637
4.574,3.25328
4.576,3.25543
4.578,3.18487
4.58,3.21309
4.582,3.30124
4.584,3.26811
4.586,3.33524
4.588,3.22588
4.59,3.24674
4.592,3.27737
4.594,3.26504
4.596,3.23536
4.598,3.21029
4.6,3.32927
4.602,3.23987
4.604,3.22859
4.606,3.27324
4.608,3.2008
4.61,3.25784
4.612,3.22241
4.614,3.28891
4.616,3.29768
4.618,3.23147
4.62,3.24559
4.622,3.23545
4.624,3.21687
4.626,3.21107
4.628,3.26718
4.63,3.21798
4.632,3.19037
4.634,3.2256
4.636,3.1465
4.638,3.4043
4.64,3.2369
4.642,3.24621
4.644,3.15565
4.646,3.21091
4.648,3.26772
4.65,3.31993
4.652,3.30154
4.654,3.3277
4.656,3.29077
4.658,3.28234
4.66,3.27159
4.662,3.29646
4.664,3.27993
4.666,3.24031
4.668,3.25332
4.67,3.23758
4.672,3.23977
4.674,3.18651
4.676,3.32041
4.678,3.28342
4.68,3.32344
4.682,3.27699
4.684,3.25766
4.686,3.2096
4.688,3.25618
4.69,3.21126
4.692,3.21548
4.694,3.23691
4.696,3.38605
4.698,3.26063
4.7,3.21978
4.702,3.23135
4.704,3.28531
4.706,3.24475
4.708,3.37882
4.71,3.29361
4.712,3.21278
4.714,3.20497
4.716,3.26141
4.718,3.25169
4.72,3.29534
4.722,3.18504
4.724,3.20664
4.726,3.30188
4.728,3.18192
4.73,3.17384
4.732,3.25284
4.734,3.27807
4.736,3.37902
4.738,3.32672
4.74,3.3398
4.742,3.20958
4.744,3.35035
4.746,3.31202
4.748,3.24976
4.75,3.34438
4.752,3.23114
4.754,3.27853
4.756,3.31305
4.758,3.27939
4.76,3.23817
4.762,3.27369
4.764,3.2288
4.766,3.27582
4.768,3.26583
4.77,3.25403
4.772,3.25471
4.774,3.28184
4.776,3.2311
4.778,3.28895
4.78,3.25712
4.782,3.21445
4.784,3.2639
4.786,3.27931
4.788,3.22018
4.79,3.20582
4.792,3.29754
4.794,3.32523
4.796,3.19974
4.798,3.31745
4.8,3.24492
4.802,3.22861
4.804,3.26761
4.806,3.24779
4.808,3.25115
4.81,3.2725
4.812,3.26799
4.814,3.28283
4.816,3.30386
4.818,3.25325
4.82,3.27151
4.822,3.27745
4.824,3.24334
4.826,3.19917
4.828,3.26451
4.83,3.29081
4.832,3.24422
4.834,3.28651
4.836,3.20487
4.838,3.17292
4.84,3.26642
4.842,3.25627
4.844,3.20588
4.846,3.30349
4.848,3.19517
4.85,3.27202
4.852,3.27419
4.854,3.26608
4.856,3.27038
4.858,3.24689
4.86,3.30335
4.862,3.26988
4.864,3.28713
4.866,3.28566
4.868,3.26695
4.87,3.23821
4.872,3.26932
4.874,3.20193
4.876,3.31044
4.878,3.23173
4.88,3.2516
4.882,3.26527
4.884,3.25016
4.886,3.26626
4.888,3.2209
4.89,3.29273
4.892,3.28369
4.894,3.24684
4.896,3.26421
4.898,3.25598
4.9,3.27961
4.902,3.27714
4.904,3.27881
4.906,3.2785
4.908,3.23191
4.91,3.2343
4.912,3.25443
4.914,3.21673
4.916,3.3265
4.918,3.25852
4.92,3.27596
4.922,3.23038
4.924,3.29531
4.926,3.31997
4.928,3.27509
4.93,3.26184
4.932,3.26727
4.934,3.25042
4.936,3.23306
4.938,3.27643
4.94,3.23443
4.942,3.26056
4.944,3.27528
4.946,3.26058
4.948,3.27823
4.95,3.26271
4.952,3.28553
4.954,3.23511
4.956,3.2503
4.958,3.28559
4.96,3.23721
4.962,3.21296
4.964,3.27679
4.966,3.3012
4.968,3.21871
4.97,3.27517
4.972,3.26654
4.974,3.27568
4.976,3.26995
4.978,3.25214
4.98,3.2881
4.982,3.27026
4.984,3.28722
4.986,3.24603
4.988,3.26551
4.99,3.25099
4.992,3.26202
4.994,3.23553
4.996,3.22246
4.998,3.23579
5,3.2246
