epoc,Error
2.7776,1.49522
2.7778,1.35269
2.778,0.937956
2.7782,1.35941
2.7784,1.18293
2.7786,1.34735
2.7788,1.12814
2.779,1.31261
2.7792,0.866132
2.7794,1.31751
2.7796,1.07181
2.7798,2.0075
2.78,1.52766
2.7802,2.39057
2.7804,0.936105
2.7806,1.29094
2.7808,0.726844
2.781,1.17372
2.7812,1.22012
2.7814,1.7534
2.7816,0.672351
2.7818,1.20583
2.782,0.742915
2.7822,1.01713
2.7824,1.11257
2.7826,2.0152
2.7828,1.0033
2.783,1.67037
2.7832,1.60908
2.7834,1.16356
2.7836,2.3982
2.7838,1.0543
2.784,2.36648
2.7842,1.03706
2.7844,1.63314
2.7846,1.23062
2.7848,0.909957
2.785,1.4371
2.7852,0.864102
2.7854,0.781363
2.7856,1.21616
2.7858,0.906984
2.786,1.32047
2.7862,1.74504
2.7864,0.99694
2.7866,0.952744
2.7868,1.52942
2.787,0.476555
2.7872,1.16506
2.7874,0.662096
2.7876,0.77424
2.7878,0.705807
2.788,1.1773
2.7882,1.90779
2.7884,0.602451
2.7886,1.24016
2.7888,0.575711
2.789,1.40141
2.7892,1.20637
2.7894,0.844001
2.7896,1.17621
2.7898,1.52441
2.79,1.57529
2.7902,1.4214
2.7904,1.5436
2.7906,0.667324
2.7908,1.40196
2.791,0.86051
2.7912,1.30219
2.7914,1.93054
2.7916,1.37014
2.7918,0.921307
2.792,0.913058
2.7922,0.819423
2.7924,0.981973
2.7926,0.72079
2.7928,1.34463
2.793,0.886072
2.7932,1.22377
2.7934,1.17327
2.7936,0.973159
2.7938,1.14066
2.794,1.07248
2.7942,1.10242
2.7944,1.31522
2.7946,1.64312
2.7948,1.22276
2.795,1.425
2.7952,0.450317
2.7954,1.15691
2.7956,0.753681
2.7958,1.223
2.796,0.78699
2.7962,0.948908
2.7964,1.233
2.7966,1.29534
2.7968,0.800321
2.797,1.17196
2.7972,1.26059
2.7974,1.18143
2.7976,1.7964
2.7978,0.639381
2.798,1.96821
2.7982,1.02169
2.7984,1.09193
2.7986,1.06662
2.7988,0.855329
2.799,1.34922
2.7992,1.8975
2.7994,1.21856
2.7996,1.00586
2.7998,1.19062
2.8,1.35946
2.8002,0.984961
2.8004,2.32207
2.8006,0.721827
2.8008,1.384
2.801,1.05377
2.8012,1.1141
2.8014,0.477437
2.8016,0.961896
2.8018,1.78171
2.802,0.747121
2.8022,1.07742
2.8024,1.60058
2.8026,1.20179
2.8028,1.4483
2.803,1.18705
2.8032,0.960335
2.8034,1.51471
2.8036,0.720462
2.8038,1.49174
2.804,1.6041
2.8042,1.17572
2.8044,0.561581
2.8046,1.07962
2.8048,1.20202
2.805,1.50947
2.8052,1.43635
2.8054,1.39954
2.8056,1.71644
2.8058,1.55836
2.806,0.920814
2.8062,0.508483
2.8064,1.11912
2.8066,0.855104
2.8068,1.23884
2.807,0.989578
2.8072,0.880064
2.8074,1.26561
2.8076,1.02598
2.8078,0.629999
2.808,1.8374
2.8082,1.38685
2.8084,0.981362
2.8086,0.902929
2.8088,0.777667
2.809,0.869689
2.8092,0.790998
2.8094,0.78435
2.8096,0.62961
2.8098,1.05623
2.81,0.82818
2.8102,0.990725
2.8104,1.21453
2.8106,1.74485
2.8108,1.39398
2.811,0.704479
2.8112,0.56644
2.8114,0.57311
2.8116,1.07599
2.8118,0.514201
2.812,1.98282
2.8122,1.15523
2.8124,0.620621
2.8126,1.60318
2.8128,1.13544
2.813,0.69358
2.8132,0.779601
2.8134,1.08995
2.8136,1.16572
2.8138,1.42722
2.814,1.26406
2.8142,1.38803
2.8144,0.842035
2.8146,1.15307
2.8148,1.46649
2.815,1.24113
2.8152,1.09651
2.8154,1.23829
2.8156,0.770344
2.8158,1.25868
2.816,0.93287
2.8162,0.980079
2.8164,0.429173
2.8166,0.889152
2.8168,0.717421
2.817,0.698496
2.8172,1.22586
2.8174,1.14438
2.8176,1.27014
2.8178,0.584087
2.818,1.09345
2.8182,1.17096
2.8184,0.508898
2.8186,1.53456
2.8188,1.35723
2.819,1.25675
2.8192,0.734679
2.8194,1.90899
2.8196,0.889869
2.8198,1.06087
2.82,0.680576
2.8202,0.639896
2.8204,2.27157
2.8206,1.11585
2.8208,0.583098
2.821,0.957799
2.8212,1.28903
2.8214,0.539792
2.8216,1.22395
2.8218,1.00053
2.822,0.354947
2.8222,1.04049
2.8224,1.38392
2.8226,1.14048
2.8228,0.841835
2.823,1.15059
2.8232,1.59512
2.8234,0.562637
2.8236,1.57751
2.8238,1.44764
2.824,0.982393
2.8242,0.953664
2.8244,0.97366
2.8246,0.930317
2.8248,1.19148
2.825,2.00698
2.8252,1.59372
2.8254,1.17299
2.8256,0.862139
2.8258,1.98065
2.826,0.676591
2.8262,1.08843
2.8264,0.598109
2.8266,0.93478
2.8268,1.5435
2.827,1.08523
2.8272,1.09066
2.8274,0.659619
2.8276,0.898877
2.8278,0.850203
2.828,0.431772
2.8282,1.05493
2.8284,1.29837
2.8286,1.50758
2.8288,0.88329
2.829,1.00366
2.8292,1.11152
2.8294,0.907763
2.8296,1.20361
2.8298,1.80017
2.83,1.13111
2.8302,1.01441
2.8304,1.15841
2.8306,0.735068
2.8308,1.88621
2.831,1.57057
2.8312,0.814546
2.8314,1.08819
2.8316,0.867489
2.8318,1.61595
2.832,0.523017
2.8322,0.612277
2.8324,1.71579
2.8326,0.699616
2.8328,0.757074
2.833,1.23286
2.8332,1.35607
2.8334,1.22139
2.8336,1.04586
2.8338,1.01207
2.834,1.68706
2.8342,1.1458
2.8344,0.691667
2.8346,0.539681
2.8348,1.91737
2.835,1.00374
2.8352,0.941798
2.8354,0.741724
2.8356,0.936884
2.8358,1.18943
2.836,1.54768
2.8362,1.08754
2.8364,0.725909
2.8366,0.530228
2.8368,1.10564
2.837,0.695983
2.8372,0.612179
2.8374,0.906952
2.8376,1.3539
2.8378,0.813214
2.838,1.38245
2.8382,1.45887
2.8384,1.41907
2.8386,1.61039
2.8388,0.86329
2.839,1.0518
2.8392,1.5199
2.8394,1.37617
2.8396,0.960502
2.8398,1.11128
2.84,1.63702
2.8402,1.44075
2.8404,1.41042
2.8406,0.875656
2.8408,1.49398
2.841,1.41147
2.8412,1.21079
2.8414,2.8589
2.8416,1.22184
2.8418,0.937487
2.842,1.02663
2.8422,1.18799
2.8424,1.13476
2.8426,1.03177
2.8428,0.989155
2.843,1.21549
2.8432,0.497019
2.8434,0.604826
2.8436,1.14991
2.8438,0.793028
2.844,1.55092
2.8442,0.477277
2.8444,0.454961
2.8446,1.22153
2.8448,0.643123
2.845,0.457988
2.8452,0.460932
2.8454,0.954415
2.8456,0.869552
2.8458,0.791854
2.846,0.638863
2.8462,0.867842
2.8464,0.798005
2.8466,0.696461
2.8468,0.911679
2.847,1.35769
2.8472,0.789482
2.8474,1.08603
2.8476,1.49357
2.8478,1.12681
2.848,1.41077
2.8482,0.808969
2.8484,1.45174
2.8486,1.14246
2.8488,1.32435
2.849,0.986533
2.8492,1.62576
2.8494,1.38473
2.8496,1.31063
2.8498,0.580699
2.85,0.961569
2.8502,1.62912
2.8504,0.911385
2.8506,0.941028
2.8508,1.92802
2.851,0.842493
2.8512,0.671733
2.8514,0.693577
2.8516,1.18568
2.8518,0.414532
2.852,0.812823
2.8522,0.959612
2.8524,1.48351
2.8526,1.17913
2.8528,1.46564
2.853,0.912127
2.8532,0.724736
2.8534,1.34062
2.8536,0.916598
2.8538,1.78245
2.854,0.754311
2.8542,2.08589
2.8544,0.467261
2.8546,1.54189
2.8548,1.0384
2.855,1.30825
2.8552,0.652115
2.8554,0.961767
2.8556,1.98835
2.8558,1.09094
2.856,0.716295
2.8562,0.961982
2.8564,0.912689
2.8566,1.84885
2.8568,0.689186
2.857,0.974008
2.8572,1.26619
2.8574,0.927745
2.8576,0.476166
2.8578,1.76191
2.858,0.658055
2.8582,0.871029
2.8584,1.47873
2.8586,1.14906
2.8588,0.978145
2.859,1.09184
2.8592,1.12393
2.8594,1.47369
2.8596,1.229
2.8598,1.19666
2.86,1.8374
2.8602,1.59558
2.8604,1.95873
2.8606,0.511778
2.8608,1.69499
2.861,1.54095
2.8612,0.771759
2.8614,0.720137
2.8616,0.892281
2.8618,0.467769
2.862,2.11257
2.8622,1.09625
2.8624,0.827606
2.8626,1.78614
2.8628,0.783409
2.863,0.487456
2.8632,1.02147
2.8634,1.47271
2.8636,0.783006
2.8638,1.09995
2.864,1.6495
2.8642,1.89348
2.8644,1.2365
2.8646,1.00235
2.8648,1.03538
2.865,1.47823
2.8652,0.788602
2.8654,1.3417
2.8656,0.774657
2.8658,0.844142
2.866,0.844875
2.8662,0.844059
2.8664,1.76271
2.8666,1.09507
2.8668,0.628923
2.867,0.855759
2.8672,0.741147
2.8674,1.3998
2.8676,1.33834
2.8678,1.07579
2.868,0.333692
2.8682,0.754868
2.8684,1.00248
2.8686,1.7439
2.8688,1.3118
2.869,1.00148
2.8692,0.913699
2.8694,1.78372
2.8696,1.38004
2.8698,1.73729
2.87,0.463861
2.8702,1.20556
2.8704,1.22895
2.8706,2.60087
2.8708,1.67336
2.871,1.10641
2.8712,0.611471
2.8714,1.57738
2.8716,0.922494
2.8718,1.01152
2.872,1.02615
2.8722,1.3524
2.8724,0.813209
2.8726,0.563708
2.8728,1.33153
2.873,1.18178
2.8732,1.08904
2.8734,1.91614
2.8736,1.99048
2.8738,1.54814
2.874,0.967258
2.8742,0.957792
2.8744,2.52232
2.8746,1.20115
2.8748,1.09544
2.875,0.762449
2.8752,0.460461
2.8754,0.999745
2.8756,1.57308
2.8758,1.17014
2.876,1.4495
2.8762,1.42144
2.8764,0.728855
2.8766,0.653556
2.8768,1.26351
2.877,1.13321
2.8772,0.574245
2.8774,1.28166
2.8776,1.48248
2.8778,0.652606
2.878,1.01474
2.8782,1.64701
2.8784,1.42115
2.8786,0.506033
2.8788,1.50994
2.879,1.04406
2.8792,0.97796
2.8794,0.462498
2.8796,1.01409
2.8798,1.02641
2.88,0.546037
2.8802,0.538981
2.8804,0.769312
2.8806,0.712958
2.8808,1.98618
2.881,0.979482
2.8812,1.14825
2.8814,1.04824
2.8816,0.946415
2.8818,1.14709
2.882,0.822784
2.8822,1.17378
2.8824,1.44333
2.8826,1.44896
2.8828,0.901949
2.883,1.09784
2.8832,1.43798
2.8834,1.34072
2.8836,1.19392
2.8838,1.16093
2.884,0.823312
2.8842,1.15093
2.8844,1.83875
2.8846,0.848216
2.8848,0.930682
2.885,1.20325
2.8852,1.31366
2.8854,0.578345
2.8856,1.02137
2.8858,0.606749
2.886,1.3461
2.8862,1.47014
2.8864,0.991276
2.8866,0.742234
2.8868,1.10896
2.887,0.957949
2.8872,0.606958
2.8874,0.589595
2.8876,1.61473
2.8878,1.39227
2.888,1.30646
2.8882,1.22222
2.8884,0.713328
2.8886,0.586943
2.8888,0.81957
2.889,0.737119
2.8892,0.824978
2.8894,0.919277
2.8896,0.800521
2.8898,1.53001
2.89,0.832976
2.8902,0.849044
2.8904,2.28232
2.8906,1.84465
2.8908,1.40201
2.891,0.816685
2.8912,0.503351
2.8914,0.475661
2.8916,1.54214
2.8918,0.760094
2.892,0.99919
2.8922,1.34154
2.8924,0.858624
2.8926,0.946607
2.8928,1.32145
2.893,1.54822
2.8932,0.900359
2.8934,0.659822
2.8936,1.52585
2.8938,1.72067
2.894,1.72478
2.8942,1.02033
2.8944,0.889737
2.8946,0.689416
2.8948,1.1069
2.895,0.710164
2.8952,0.674227
2.8954,1.09859
2.8956,0.977798
2.8958,1.88538
2.896,0.734119
2.8962,0.974751
2.8964,1.59474
2.8966,1.52556
2.8968,0.98618
2.897,1.44435
2.8972,1.20541
2.8974,0.987437
2.8976,0.964
2.8978,0.932735
2.898,0.560803
2.8982,1.55023
2.8984,0.73137
2.8986,0.842117
2.8988,1.52757
2.899,0.447669
2.8992,1.24419
2.8994,1.47139
2.8996,0.744203
2.8998,0.856339
2.9,0.669192
2.9002,0.820729
2.9004,1.11855
2.9006,0.90241
2.9008,0.591092
2.901,0.49737
2.9012,1.35723
2.9014,0.449378
2.9016,0.828648
2.9018,1.49469
2.902,1.2338
2.9022,0.912891
2.9024,0.852583
2.9026,2.30953
2.9028,0.906178
2.903,1.16483
2.9032,0.877171
2.9034,1.17656
2.9036,0.910247
2.9038,0.868259
2.904,1.2304
2.9042,0.560356
2.9044,0.472232
2.9046,1.79592
2.9048,0.753331
2.905,0.758293
2.9052,0.993721
2.9054,0.516162
2.9056,1.16679
2.9058,0.862118
2.906,0.495937
2.9062,0.778022
2.9064,0.391265
2.9066,1.1921
2.9068,0.483833
2.907,0.460251
2.9072,0.57178
2.9074,1.64059
2.9076,0.451702
2.9078,0.894751
2.908,1.30547
2.9082,1.28104
2.9084,0.664441
2.9086,0.378404
2.9088,1.39719
2.909,0.994803
2.9092,1.08198
2.9094,1.58376
2.9096,1.31533
2.9098,1.11767
2.91,1.32127
2.9102,1.08679
2.9104,1.2604
2.9106,1.34117
2.9108,1.55245
2.911,1.6883
2.9112,0.491291
2.9114,1.36663
2.9116,1.38677
2.9118,1.44222
2.912,1.85498
2.9122,1.25746
2.9124,0.874153
2.9126,1.03919
2.9128,0.790097
2.913,0.851731
2.9132,1.12017
2.9134,1.60736
2.9136,0.544926
2.9138,1.27006
2.914,0.615079
2.9142,0.906204
2.9144,1.58373
2.9146,0.741344
2.9148,0.907458
2.915,1.23575
2.9152,1.17227
2.9154,0.941563
2.9156,0.758385
2.9158,0.789235
2.916,0.498981
2.9162,1.41621
2.9164,0.631884
2.9166,0.90746
2.9168,1.47069
2.917,1.54814
2.9172,0.796695
2.9174,1.07463
2.9176,1.24204
2.9178,1.45054
2.918,0.628787
2.9182,0.762647
2.9184,0.731759
2.9186,1.15429
2.9188,1.00312
2.919,1.02868
2.9192,0.710354
2.9194,0.905862
2.9196,0.408728
2.9198,1.59583
2.92,0.933346
2.9202,0.815446
2.9204,0.896287
2.9206,1.48524
2.9208,0.976509
2.921,1.42751
2.9212,0.654988
2.9214,0.765882
2.9216,0.754931
2.9218,1.13416
2.922,2.05888
2.9222,0.581668
2.9224,0.46485
2.9226,1.81086
2.9228,1.0664
2.923,1.33991
2.9232,1.08559
2.9234,1.02885
2.9236,1.6886
2.9238,0.783408
2.924,0.960479
2.9242,0.511393
2.9244,1.64861
2.9246,1.78501
2.9248,0.419397
2.925,0.876383
2.9252,1.15451
2.9254,1.80897
2.9256,2.44414
2.9258,0.651844
2.926,1.04302
2.9262,0.944595
2.9264,1.02845
2.9266,1.17086
2.9268,0.602608
2.927,0.979069
2.9272,0.890846
2.9274,0.940665
2.9276,1.16098
2.9278,1.03744
2.928,1.56051
2.9282,1.22749
2.9284,1.18786
2.9286,0.672227
2.9288,1.25405
2.929,1.08507
2.9292,0.675989
2.9294,1.22295
2.9296,0.911157
2.9298,0.987488
2.93,1.70803
2.9302,1.14934
2.9304,0.660079
2.9306,1.06976
2.9308,0.6044
2.931,1.03508
2.9312,1.05893
2.9314,1.41766
2.9316,0.822008
2.9318,2.25507
2.932,1.43941
2.9322,0.725995
2.9324,0.760535
2.9326,0.898465
2.9328,1.18107
2.933,1.11101
2.9332,1.53434
2.9334,1.14696
2.9336,1.68557
2.9338,0.775463
2.934,1.0818
2.9342,0.730895
2.9344,0.844679
2.9346,0.929143
2.9348,0.910843
2.935,0.391992
2.9352,1.4039
2.9354,1.13578
2.9356,1.50116
2.9358,1.74552
2.936,0.81225
2.9362,0.709926
2.9364,0.584934
2.9366,2.12992
2.9368,0.763696
2.937,1.6536
2.9372,1.06939
2.9374,1.5287
2.9376,0.961811
2.9378,0.832593
2.938,0.581002
2.9382,1.13768
2.9384,1.2646
2.9386,0.937889
2.9388,0.684468
2.939,1.39118
2.9392,1.18522
2.9394,1.09972
2.9396,1.33042
2.9398,1.59417
2.94,0.362987
2.9402,1.45581
2.9404,0.591162
2.9406,0.937713
2.9408,0.744918
2.941,0.776197
2.9412,0.561408
2.9414,1.47193
2.9416,1.39263
2.9418,1.41743
2.942,0.942579
2.9422,0.90225
2.9424,1.25936
2.9426,1.71805
2.9428,1.19528
2.943,1.4922
2.9432,0.908448
2.9434,0.897353
2.9436,1.87259
2.9438,1.42183
2.944,0.673751
2.9442,0.4615
2.9444,0.731102
2.9446,0.438334
2.9448,0.980733
2.945,0.852532
2.9452,1.09195
2.9454,1.44917
2.9456,1.20568
2.9458,0.645983
2.946,1.69249
2.9462,1.56347
2.9464,0.669516
2.9466,1.12781
2.9468,1.18631
2.947,1.155
2.9472,1.26018
2.9474,1.39832
2.9476,0.755821
2.9478,0.60416
2.948,1.48929
2.9482,1.07345
2.9484,1.34494
2.9486,1.33879
2.9488,1.5964
2.949,0.695265
2.9492,0.87481
2.9494,0.661236
2.9496,0.585123
2.9498,1.89614
2.95,0.847917
2.9502,1.28189
2.9504,1.33671
2.9506,0.92466
2.9508,1.17549
2.951,0.738896
2.9512,0.67726
2.9514,1.37828
2.9516,0.741409
2.9518,1.2044
2.952,1.37205
2.9522,1.18657
2.9524,1.4846
2.9526,1.58973
2.9528,0.527963
2.953,1.41487
2.9532,0.869182
2.9534,1.13583
2.9536,0.562862
2.9538,1.52604
2.954,2.36437
2.9542,1.44209
2.9544,1.2896
2.9546,0.860765
2.9548,0.832704
2.955,1.19397
2.9552,0.37805
2.9554,0.608505
2.9556,0.907125
2.9558,0.979941
2.956,1.83573
2.9562,1.51887
2.9564,1.46288
2.9566,0.903843
2.9568,0.775835
2.957,0.579329
2.9572,0.686485
2.9574,1.29473
2.9576,1.19259
2.9578,1.27634
2.958,0.84353
2.9582,0.820977
2.9584,1.05809
2.9586,1.63523
2.9588,2.53152
2.959,1.30181
2.9592,1.17116
2.9594,1.27174
2.9596,1.23768
2.9598,1.14993
2.96,1.04686
2.9602,1.43134
2.9604,0.58435
2.9606,0.976823
2.9608,1.2895
2.961,1.7843
2.9612,1.76682
2.9614,1.61049
2.9616,0.770715
2.9618,0.831969
2.962,1.022
2.9622,0.946633
2.9624,1.20265
2.9626,0.937763
2.9628,1.56482
2.963,0.762507
2.9632,0.925318
2.9634,1.76078
2.9636,1.24088
2.9638,0.621762
2.964,1.0463
2.9642,0.91864
2.9644,1.25573
2.9646,0.819167
2.9648,1.06186
2.965,0.635709
2.9652,0.747984
2.9654,1.27763
2.9656,1.19769
2.9658,2.25995
2.966,1.13742
2.9662,1.00721
2.9664,1.14076
2.9666,1.87397
2.9668,1.18076
2.967,1.73121
2.9672,0.545761
2.9674,1.04609
2.9676,0.835293
2.9678,0.687049
2.968,0.983067
2.9682,1.16713
2.9684,0.520001
2.9686,1.23976
2.9688,0.700397
2.969,0.888571
2.9692,1.59801
2.9694,0.821114
2.9696,0.679739
2.9698,0.719347
2.97,2.11737
2.9702,1.40666
2.9704,0.818609
2.9706,0.655776
2.9708,1.87223
2.971,0.829384
2.9712,0.593448
2.9714,1.23989
2.9716,1.09705
2.9718,1.32131
2.972,1.32127
2.9722,1.38959
2.9724,2.2726
2.9726,1.02962
2.9728,1.15629
2.973,1.08604
2.9732,0.734104
2.9734,0.537004
2.9736,0.863726
2.9738,2.14698
2.974,1.62672
2.9742,0.960686
2.9744,1.29964
2.9746,0.885681
2.9748,0.462113
2.975,1.34753
2.9752,1.02
2.9754,1.23155
2.9756,0.562266
2.9758,1.88377
2.976,0.788445
2.9762,1.00195
2.9764,1.75556
2.9766,0.614329
2.9768,1.50278
2.977,1.13751
2.9772,1.0051
2.9774,1.2184
2.9776,0.808434
2.9778,1.04029
2.978,1.44547
2.9782,1.83023
2.9784,1.42464
2.9786,1.09184
2.9788,0.99026
2.979,0.915082
2.9792,0.957807
2.9794,1.95386
2.9796,1.39116
2.9798,1.73205
2.98,1.06574
2.9802,1.10696
2.9804,0.857695
2.9806,1.44333
2.9808,1.04965
2.981,1.07569
2.9812,0.881698
2.9814,0.546602
2.9816,0.383673
2.9818,0.828151
2.982,1.2092
2.9822,0.931766
2.9824,0.941382
2.9826,0.727857
2.9828,0.848921
2.983,1.44532
2.9832,0.920214
2.9834,0.640874
2.9836,1.22186
2.9838,0.691724
2.984,1.73767
2.9842,1.72452
2.9844,0.479531
2.9846,1.09078
2.9848,1.14003
2.985,2.55103
2.9852,1.3202
2.9854,1.47785
2.9856,1.11862
2.9858,0.832898
2.986,1.7325
2.9862,0.66336
2.9864,0.459951
2.9866,1.30482
2.9868,1.20686
2.987,1.14255
2.9872,1.19588
2.9874,0.7451
2.9876,1.48437
2.9878,1.56601
2.988,1.22214
2.9882,0.964618
2.9884,0.841893
2.9886,1.00094
2.9888,1.02834
2.989,0.685837
2.9892,0.619654
2.9894,1.16143
2.9896,0.884455
2.9898,0.656337
2.99,1.75359
2.9902,1.2819
2.9904,1.71952
2.9906,0.8415
2.9908,0.979889
2.991,2.01841
2.9912,0.855986
2.9914,1.13198
2.9916,2.0033
2.9918,0.910687
2.992,1.23995
2.9922,1.90842
2.9924,0.778614
2.9926,1.66186
2.9928,1.31873
2.993,1.25582
2.9932,0.829926
2.9934,1.44674
2.9936,0.496853
2.9938,0.597766
2.994,0.848264
2.9942,1.93038
2.9944,0.748398
2.9946,0.584701
2.9948,1.025
2.995,0.827013
2.9952,0.672368
2.9954,1.60156
2.9956,1.20682
2.9958,1.60624
2.996,1.26132
2.9962,1.05666
2.9964,0.944915
2.9966,0.960878
2.9968,1.05184
2.997,1.0565
2.9972,1.38548
2.9974,1.27985
2.9976,1.20982
2.9978,1.15603
2.998,1.0022
2.9982,1.62999
2.9984,0.810708
2.9986,1.12268
2.9988,1.00052
2.999,0.73957
2.9992,0.72681
2.9994,0.819129
2.9996,1.41954
2.9998,0.576506
3,1.13382
3.0002,1.25402
3.0004,0.645144
3.0006,0.565367
3.0008,0.472206
3.001,1.485
3.0012,1.10849
3.0014,1.20563
3.0016,0.939719
3.0018,1.39411
3.002,0.682736
3.0022,1.75791
3.0024,1.29564
3.0026,0.737559
3.0028,0.896948
3.003,0.629546
3.0032,0.90903
3.0034,0.725759
3.0036,0.600255
3.0038,0.849297
3.004,0.584279
3.0042,0.497801
3.0044,0.54614
3.0046,1.12093
3.0048,0.953606
3.005,0.999836
3.0052,1.19418
3.0054,0.717647
3.0056,2.18841
3.0058,1.23769
3.006,1.13373
3.0062,0.861718
3.0064,1.26225
3.0066,0.722207
3.0068,1.75845
3.007,0.61356
3.0072,0.827835
3.0074,0.948048
3.0076,1.47273
3.0078,1.56997
3.008,1.2329
3.0082,1.50482
3.0084,1.85664
3.0086,0.443106
3.0088,0.892839
3.009,0.869053
3.0092,0.774181
3.0094,1.13921
3.0096,1.3244
3.0098,0.872263
3.01,0.554838
3.0102,0.823155
3.0104,1.30042
3.0106,1.0803
3.0108,0.815729
3.011,0.620626
3.0112,1.32227
3.0114,0.750477
3.0116,0.525054
3.0118,1.41879
3.012,1.40392
3.0122,1.08081
3.0124,0.797083
3.0126,1.25145
3.0128,1.20185
3.013,1.40202
3.0132,1.43376
3.0134,1.08939
3.0136,1.85421
3.0138,0.994941
3.014,1.41896
3.0142,0.614472
3.0144,0.877933
3.0146,0.911004
3.0148,1.36028
3.015,0.639033
3.0152,0.789796
3.0154,1.12215
3.0156,0.758241
3.0158,0.902928
3.016,1.62581
3.0162,1.26236
3.0164,0.694021
3.0166,0.775641
3.0168,0.552455
3.017,0.959918
3.0172,1.16888
3.0174,2.41134
3.0176,0.795569
3.0178,1.18283
3.018,0.680442
3.0182,1.4242
3.0184,1.18349
3.0186,1.18212
3.0188,0.468139
3.019,1.78562
3.0192,1.74167
3.0194,0.432022
3.0196,1.8432
3.0198,1.22933
3.02,0.487548
3.0202,0.697451
3.0204,1.33514
3.0206,1.06929
3.0208,0.993727
3.021,1.48517
3.0212,0.96311
3.0214,1.37497
3.0216,1.0393
3.0218,0.64456
3.022,0.635871
3.0222,0.650063
3.0224,0.756081
3.0226,0.69757
3.0228,0.845177
3.023,0.895793
3.0232,1.67748
3.0234,0.918421
3.0236,1.22501
3.0238,0.684372
3.024,0.792021
3.0242,1.60762
3.0244,0.603884
3.0246,0.926799
3.0248,0.827723
3.025,1.15713
3.0252,1.90979
3.0254,1.21808
3.0256,2.0837
3.0258,1.15584
3.026,0.910794
3.0262,1.57449
3.0264,1.20123
3.0266,0.514684
3.0268,1.41935
3.027,1.54963
3.0272,0.685209
3.0274,0.674039
3.0276,2.06106
3.0278,0.87043
3.028,1.23482
3.0282,1.74727
3.0284,1.29619
3.0286,1.64723
3.0288,0.561548
3.029,1.34766
3.0292,1.9176
3.0294,1.85847
3.0296,1.84784
3.0298,0.784808
3.03,0.752493
3.0302,1.07629
3.0304,1.079
3.0306,0.62018
3.0308,0.648332
3.031,1.82822
3.0312,1.76473
3.0314,1.78476
3.0316,1.44542
3.0318,1.02532
3.032,1.40643
3.0322,1.20219
3.0324,1.19566
3.0326,0.734911
3.0328,1.52667
3.033,1.23864
3.0332,1.85664
3.0334,1.31154
3.0336,2.3825
3.0338,0.932252
3.034,1.25083
3.0342,1.16843
3.0344,1.69009
3.0346,1.24196
3.0348,1.2545
3.035,1.08188
3.0352,1.13606
3.0354,0.926746
3.0356,1.03484
3.0358,1.68571
3.036,0.785024
3.0362,1.80457
3.0364,0.810319
3.0366,1.48692
3.0368,1.09521
3.037,0.804535
3.0372,0.482442
3.0374,1.24002
3.0376,1.08555
3.0378,0.887488
3.038,1.25336
3.0382,0.961688
3.0384,0.512986
3.0386,1.15371
3.0388,0.633494
3.039,1.64848
3.0392,0.34802
3.0394,1.6439
3.0396,0.766652
3.0398,1.06527
3.04,1.77788
3.0402,0.788023
3.0404,1.2124
3.0406,1.2536
3.0408,0.657698
3.041,0.728136
3.0412,0.362897
3.0414,1.14047
3.0416,0.633743
3.0418,0.773022
3.042,0.921152
3.0422,0.610765
3.0424,0.821922
3.0426,1.10189
3.0428,1.66634
3.043,0.575799
3.0432,2.12137
3.0434,0.89668
3.0436,1.79461
3.0438,1.24923
3.044,1.05255
3.0442,0.588645
3.0444,0.875686
3.0446,1.20426
3.0448,1.00325
3.045,0.398202
3.0452,0.972533
3.0454,1.12734
3.0456,1.68334
3.0458,0.910735
3.046,0.79464
3.0462,1.45236
3.0464,1.60005
3.0466,0.745088
3.0468,1.03671
3.047,1.16734
3.0472,1.5456
3.0474,1.09445
3.0476,1.46232
3.0478,1.14362
3.048,1.32317
3.0482,0.939627
3.0484,0.712007
3.0486,1.34559
3.0488,0.975495
3.049,1.11165
3.0492,0.678603
3.0494,0.781975
3.0496,0.826378
3.0498,0.568523
3.05,0.796829
3.0502,1.11087
3.0504,1.18786
3.0506,0.765709
3.0508,1.48081
3.051,1.24347
3.0512,1.86417
3.0514,0.544139
3.0516,0.690373
3.0518,0.771391
3.052,1.21057
3.0522,1.63454
3.0524,1.96754
3.0526,0.986142
3.0528,1.38156
3.053,0.964361
3.0532,0.844751
3.0534,0.952366
3.0536,1.2751
3.0538,1.12662
3.054,0.932755
3.0542,2.01926
3.0544,0.716129
3.0546,0.593323
3.0548,0.582124
3.055,0.637676
3.0552,0.63039
3.0554,0.517466
3.0556,1.45043
3.0558,1.10878
3.056,1.06152
3.0562,0.816498
3.0564,0.896738
3.0566,1.3965
3.0568,0.83902
3.057,0.492223
3.0572,0.964055
3.0574,0.850207
3.0576,2.24207
3.0578,1.22269
3.058,1.45622
3.0582,0.460666
3.0584,0.99487
3.0586,1.24625
3.0588,1.36265
3.059,0.479519
3.0592,2.02254
3.0594,0.561804
3.0596,2.13032
3.0598,1.06839
3.06,0.696117
3.0602,0.99446
3.0604,1.57789
3.0606,0.839269
3.0608,1.32148
3.061,0.706761
3.0612,1.14873
3.0614,1.27612
3.0616,1.30124
3.0618,1.0924
3.062,1.11556
3.0622,0.518026
3.0624,0.62659
3.0626,1.28583
3.0628,0.862323
3.063,1.65195
3.0632,0.978069
