epoc,Error
0.7098,3.13126
0.71,3.24092
0.7102,3.20814
0.7104,3.21806
0.7106,3.14888
0.7108,3.22493
0.711,3.16757
0.7112,3.09879
0.7114,3.16065
0.7116,3.16501
0.7118,3.20035
0.712,3.08752
0.7122,3.13861
0.7124,3.19813
0.7126,3.17535
0.7128,3.1616
0.713,3.20782
0.7132,3.18196
0.7134,3.13265
0.7136,3.15117
0.7138,3.13618
0.714,3.18297
0.7142,3.22645
0.7144,3.22402
0.7146,3.18996
0.7148,3.14533
0.715,3.11474
0.7152,3.16029
0.7154,3.17626
0.7156,3.16327
0.7158,3.25463
0.716,3.1741
0.7162,3.272
0.7164,3.20239
0.7166,3.16647
0.7168,3.18448
0.717,3.1553
0.7172,3.11428
0.7174,3.17625
0.7176,3.10995
0.7178,3.15426
0.718,3.11015
0.7182,3.13719
0.7184,3.06625
0.7186,3.20338
0.7188,3.10617
0.719,3.15847
0.7192,3.1831
0.7194,3.20303
0.7196,3.15489
0.7198,3.16822
0.72,3.13541
0.7202,3.11319
0.7204,3.2012
0.7206,3.23145
0.7208,3.16809
0.721,3.18639
0.7212,3.14713
0.7214,3.17318
0.7216,3.16006
0.7218,3.22247
0.722,3.19732
0.7222,3.22862
0.7224,3.15008
0.7226,3.17664
0.7228,3.1137
0.723,3.13777
0.7232,3.23403
0.7234,3.12643
0.7236,3.15106
0.7238,3.1439
0.724,3.11631
0.7242,3.16398
0.7244,3.2156
0.7246,3.12683
0.7248,3.12894
0.725,3.22088
0.7252,3.1919
0.7254,3.174
0.7256,3.25559
0.7258,3.15104
0.726,3.17635
0.7262,3.1019
0.7264,3.21908
0.7266,3.17964
0.7268,3.26909
0.727,3.2332
0.7272,3.16578
0.7274,3.14701
0.7276,3.14385
0.7278,3.07915
0.728,3.19414
0.7282,3.16286
0.7284,3.23492
0.7286,3.18206
0.7288,3.20302
0.729,3.17288
0.7292,3.19213
0.7294,3.23927
0.7296,3.17532
0.7298,3.13207
0.73,3.18575
0.7302,3.13938
0.7304,3.15331
0.7306,3.14599
0.7308,3.07835
0.731,3.21619
0.7312,3.10544
0.7314,3.11785
0.7316,3.18926
0.7318,3.15926
0.732,3.21941
0.7322,3.19552
0.7324,3.12973
0.7326,3.07871
0.7328,3.13669
0.733,3.14521
0.7332,3.1697
0.7334,3.19419
0.7336,3.1273
0.7338,3.14874
0.734,3.24314
0.7342,3.16811
0.7344,3.13931
0.7346,3.13804
0.7348,3.24634
0.735,3.13722
0.7352,3.08991
0.7354,3.14072
0.7356,3.15733
0.7358,3.15244
0.736,3.21476
0.7362,3.15517
0.7364,3.15092
0.7366,3.19039
0.7368,3.31696
0.737,3.17651
0.7372,3.20039
0.7374,3.10668
0.7376,3.18853
0.7378,3.15919
0.738,3.16648
0.7382,3.17068
0.7384,3.18762
0.7386,3.15138
0.7388,3.15513
0.739,3.20298
0.7392,3.16781
0.7394,3.16567
0.7396,3.12207
0.7398,3.15642
0.74,3.03133
0.7402,3.13713
0.7404,3.16533
0.7406,3.11275
0.7408,3.16086
0.741,3.17889
0.7412,3.17897
0.7414,3.19863
0.7416,3.20074
0.7418,3.20875
0.742,3.24326
0.7422,3.19582
0.7424,3.21152
0.7426,3.14107
0.7428,3.20718
0.743,3.17127
0.7432,3.19396
0.7434,3.14119
0.7436,3.08312
0.7438,3.11328
0.744,3.12544
0.7442,3.25057
0.7444,3.09336
0.7446,3.20731
0.7448,3.11087
0.745,3.10448
0.7452,3.14604
0.7454,3.10318
0.7456,3.15304
0.7458,3.23986
0.746,3.20412
0.7462,3.14518
0.7464,3.17566
0.7466,3.15309
0.7468,3.08897
0.747,3.11361
0.7472,3.12579
0.7474,3.11619
0.7476,3.08699
0.7478,3.19656
0.748,3.15413
0.7482,3.15237
0.7484,3.20907
0.7486,3.09615
0.7488,3.21077
0.749,3.17177
0.7492,3.16453
0.7494,3.18085
0.7496,3.19566
0.7498,3.12245
0.75,3.1983
0.7502,3.15348
0.7504,3.13352
0.7506,3.13795
0.7508,3.03109
0.751,3.11705
0.7512,3.18001
0.7514,3.14432
0.7516,3.17303
0.7518,3.16094
0.752,3.13986
0.7522,3.21211
0.7524,3.08104
0.7526,3.15598
0.7528,3.17012
0.753,3.18145
0.7532,3.16081
0.7534,3.18566
0.7536,3.11666
0.7538,3.19341
0.754,3.1546
0.7542,3.22384
0.7544,3.18292
0.7546,3.15081
0.7548,3.12786
0.755,3.15784
0.7552,3.16479
0.7554,3.1774
0.7556,3.10509
0.7558,3.13799
0.756,3.21794
0.7562,3.14472
0.7564,3.22618
0.7566,3.23135
0.7568,3.17256
0.757,3.18236
0.7572,3.13709
0.7574,3.12312
0.7576,3.1753
0.7578,3.21303
0.758,3.10081
0.7582,3.15428
0.7584,3.19989
0.7586,3.20225
0.7588,3.13888
0.759,3.17698
0.7592,3.15481
0.7594,3.13214
0.7596,3.18798
0.7598,3.14017
0.76,3.18834
0.7602,3.15458
0.7604,3.15649
0.7606,3.28273
0.7608,3.184
0.761,3.08985
0.7612,3.10311
0.7614,3.13285
0.7616,3.25349
0.7618,3.12326
0.762,3.11741
0.7622,3.12213
0.7624,3.09688
0.7626,3.19489
0.7628,3.16638
0.763,3.09604
0.7632,3.11354
0.7634,3.18518
0.7636,3.10295
0.7638,3.14285
0.764,3.12203
0.7642,3.13523
0.7644,3.14537
0.7646,3.16824
0.7648,3.15783
0.765,3.13155
0.7652,3.18166
0.7654,3.11288
0.7656,3.08442
0.7658,3.1849
0.766,3.29156
0.7662,3.16863
0.7664,3.09586
0.7666,3.16208
0.7668,3.23306
0.767,3.15819
0.7672,3.12047
0.7674,3.16914
0.7676,3.18844
0.7678,3.2268
0.768,3.11657
0.7682,3.11326
0.7684,3.10675
0.7686,3.13007
0.7688,3.14777
0.769,3.15599
0.7692,3.08547
0.7694,3.03985
0.7696,3.18303
0.7698,3.16139
0.77,3.17127
0.7702,3.17105
0.7704,3.22928
0.7706,3.19093
0.7708,3.19349
0.771,3.21984
0.7712,3.15037
0.7714,3.15185
0.7716,3.17107
0.7718,3.10516
0.772,3.14691
0.7722,3.07834
0.7724,3.16492
0.7726,3.2438
0.7728,3.20669
0.773,3.21329
0.7732,3.18086
0.7734,3.15534
0.7736,3.1717
0.7738,3.1643
0.774,3.21163
0.7742,3.26312
0.7744,3.15748
0.7746,3.26663
0.7748,3.24838
0.775,3.14227
0.7752,3.24568
0.7754,3.1404
0.7756,3.17721
0.7758,3.22169
0.776,3.13236
0.7762,3.18724
0.7764,3.16586
0.7766,3.22134
0.7768,3.14344
0.777,3.11861
0.7772,3.189
0.7774,3.12681
0.7776,3.14859
0.7778,3.17499
0.778,3.12357
0.7782,3.10543
0.7784,3.15003
0.7786,3.17035
0.7788,3.17069
0.779,3.22424
0.7792,3.16163
0.7794,3.17524
0.7796,3.19772
0.7798,3.18894
0.78,3.11001
0.7802,3.21877
0.7804,3.18269
0.7806,3.14696
0.7808,3.17504
0.781,3.17253
0.7812,3.2427
0.7814,3.16183
0.7816,3.18737
0.7818,3.18533
0.782,3.16116
0.7822,3.06044
0.7824,3.17452
0.7826,3.15296
0.7828,3.17706
0.783,3.12411
0.7832,3.1543
0.7834,3.20231
0.7836,3.18372
0.7838,3.14886
0.784,3.19133
0.7842,3.13831
0.7844,3.15778
0.7846,3.16275
0.7848,3.14392
0.785,3.19495
0.7852,3.22954
0.7854,3.2627
0.7856,3.22082
0.7858,3.17256
0.786,3.07864
0.7862,3.1941
0.7864,3.13293
0.7866,3.1372
0.7868,3.14667
0.787,3.14091
0.7872,3.11814
0.7874,3.17937
0.7876,3.1876
0.7878,3.17412
0.788,3.12928
0.7882,3.15061
0.7884,3.13469
0.7886,3.15826
0.7888,3.13094
0.789,3.16877
0.7892,3.18593
0.7894,3.17306
0.7896,3.10131
0.7898,3.10749
0.79,3.20312
0.7902,3.21861
0.7904,3.15228
0.7906,3.06743
0.7908,3.1662
0.791,3.16464
0.7912,3.13006
0.7914,3.16451
0.7916,3.12694
0.7918,3.24211
0.792,3.1657
0.7922,3.2124
0.7924,3.15718
0.7926,3.17942
0.7928,3.19899
0.793,3.07675
0.7932,3.12644
0.7934,3.15716
0.7936,3.17021
0.7938,3.2721
0.794,3.19315
0.7942,3.15856
0.7944,3.12883
0.7946,3.27236
0.7948,3.1646
0.795,3.17242
0.7952,3.20313
0.7954,3.11271
0.7956,3.07068
0.7958,3.18137
0.796,3.23039
0.7962,3.11378
0.7964,3.20333
0.7966,3.17969
0.7968,3.06013
0.797,3.23185
0.7972,3.16121
0.7974,3.13482
0.7976,3.22682
0.7978,3.14677
0.798,3.14669
0.7982,3.18344
0.7984,3.22958
0.7986,3.17222
0.7988,3.27775
0.799,3.17192
0.7992,3.10974
0.7994,3.13054
0.7996,3.14483
0.7998,3.13464
0.8,3.25078
0.8002,3.21684
0.8004,3.11778
0.8006,3.07106
0.8008,3.14238
0.801,3.15336
0.8012,3.13403
0.8014,3.15007
0.8016,3.20384
0.8018,3.18615
0.802,3.18035
0.8022,3.17651
0.8024,3.14378
0.8026,3.14709
0.8028,3.16101
0.803,3.21009
0.8032,3.11711
0.8034,3.22764
0.8036,3.14458
0.8038,3.1632
0.804,3.17254
0.8042,3.13144
0.8044,3.13684
0.8046,3.1521
0.8048,3.12222
0.805,3.19213
0.8052,3.163
0.8054,3.09196
0.8056,3.1791
0.8058,3.13856
0.806,3.20924
0.8062,3.12994
0.8064,3.12549
0.8066,3.10289
0.8068,3.14802
0.807,3.116
0.8072,3.14618
0.8074,3.17569
0.8076,3.15016
0.8078,3.15693
0.808,3.0897
0.8082,3.25258
0.8084,3.1387
0.8086,3.2172
0.8088,3.10561
0.809,3.10757
0.8092,3.19777
0.8094,3.18072
0.8096,3.19632
0.8098,3.15176
0.81,3.1366
0.8102,3.165
0.8104,3.16217
0.8106,3.22161
0.8108,3.1992
0.811,3.13576
0.8112,3.14044
0.8114,3.13492
0.8116,3.15701
0.8118,3.13674
0.812,3.18089
0.8122,3.23185
0.8124,3.10859
0.8126,3.12773
0.8128,3.18343
0.813,3.10492
0.8132,3.13866
0.8134,3.09237
0.8136,3.13231
0.8138,3.18835
0.814,3.20708
0.8142,3.21995
0.8144,3.18322
0.8146,3.13977
0.8148,3.10849
0.815,3.14672
0.8152,3.22403
0.8154,3.17388
0.8156,3.12578
0.8158,3.20371
0.816,3.20422
0.8162,3.10614
0.8164,3.18934
0.8166,3.16417
0.8168,3.12681
0.817,3.14994
0.8172,3.12046
0.8174,3.17397
0.8176,3.14071
0.8178,3.18224
0.818,3.15992
0.8182,3.05098
0.8184,3.1345
0.8186,3.12298
0.8188,3.16587
0.819,3.13385
0.8192,3.23232
0.8194,3.13593
0.8196,3.09605
0.8198,3.18057
0.82,3.11425
0.8202,3.11555
0.8204,3.2028
0.8206,3.11613
0.8208,3.17282
0.821,3.21135
0.8212,3.11599
0.8214,3.10999
0.8216,3.18061
0.8218,3.11548
0.822,3.12625
0.8222,3.14502
0.8224,3.10199
0.8226,3.17787
0.8228,3.1392
0.823,3.19627
0.8232,3.06379
0.8234,3.11044
0.8236,3.17179
0.8238,3.08475
0.824,3.11368
0.8242,3.15358
0.8244,3.1385
0.8246,3.13191
0.8248,3.08839
0.825,3.10138
0.8252,3.15415
0.8254,3.19592
0.8256,3.1653
0.8258,3.12604
0.826,3.18798
0.8262,3.05411
0.8264,3.22758
0.8266,3.15429
0.8268,3.13708
0.827,3.07362
0.8272,3.13659
0.8274,3.11498
0.8276,3.14896
0.8278,3.09574
0.828,3.08019
0.8282,3.0959
0.8284,3.08944
0.8286,3.1523
0.8288,3.24841
0.829,3.23249
0.8292,3.21276
0.8294,3.14032
0.8296,3.12875
0.8298,3.14797
0.83,3.11495
0.8302,3.18046
0.8304,3.19359
0.8306,3.07421
0.8308,3.11817
0.831,3.21956
0.8312,3.18861
0.8314,3.14814
0.8316,3.17583
0.8318,3.18831
0.832,3.06927
0.8322,3.14181
0.8324,3.20599
0.8326,3.07993
0.8328,3.2133
0.833,3.15009
0.8332,3.10344
0.8334,3.09657
0.8336,3.06496
0.8338,3.01517
0.834,3.13989
0.8342,3.129
0.8344,3.09872
0.8346,3.09977
0.8348,3.09589
0.835,3.18723
0.8352,3.14665
0.8354,3.1063
0.8356,3.10005
0.8358,3.20449
0.836,3.17237
0.8362,3.11011
0.8364,3.13191
0.8366,3.18517
0.8368,3.1176
0.837,3.15666
0.8372,3.06262
0.8374,3.24053
0.8376,3.08566
0.8378,3.14553
0.838,3.16591
0.8382,3.10331
0.8384,3.09478
0.8386,3.14083
0.8388,3.07082
0.839,3.09892
0.8392,3.1138
0.8394,3.12835
0.8396,3.19422
0.8398,3.26896
0.84,3.2801
0.8402,3.16563
0.8404,3.11231
0.8406,3.08278
0.8408,3.18693
0.841,3.14572
0.8412,3.26941
0.8414,3.05657
0.8416,3.22735
0.8418,3.16191
0.842,3.16023
0.8422,3.19901
0.8424,3.2334
0.8426,3.18632
0.8428,3.16136
0.843,3.17041
0.8432,3.08184
0.8434,3.12912
0.8436,3.14738
0.8438,3.19961
0.844,3.07672
0.8442,3.08012
0.8444,3.20952
0.8446,3.15234
0.8448,3.0894
0.845,3.00851
0.8452,3.17266
0.8454,3.07593
0.8456,3.11811
0.8458,3.1641
0.846,3.1376
0.8462,3.18422
0.8464,3.04448
0.8466,3.11451
0.8468,3.09608
0.847,3.07863
0.8472,3.14123
0.8474,3.1051
0.8476,3.12927
0.8478,3.11569
0.848,3.12266
0.8482,3.17199
0.8484,3.0505
0.8486,3.08981
0.8488,3.16362
0.849,3.21787
0.8492,3.1467
0.8494,3.09857
0.8496,3.15641
0.8498,3.09467
0.85,3.22806
0.8502,3.1402
0.8504,3.12184
0.8506,3.13595
0.8508,3.14903
0.851,3.095
0.8512,3.16689
0.8514,3.18729
0.8516,3.22145
0.8518,3.15435
0.852,3.07636
0.8522,3.0915
0.8524,3.15011
0.8526,3.16326
0.8528,3.11707
0.853,3.07713
0.8532,3.17548
0.8534,3.06488
0.8536,3.03255
0.8538,3.10906
0.854,3.12534
0.8542,3.03636
0.8544,3.26245
0.8546,3.11327
0.8548,3.0921
0.855,3.03448
0.8552,3.10458
0.8554,3.08693
0.8556,3.14101
0.8558,3.15515
0.856,3.21108
0.8562,3.18643
0.8564,3.06057
0.8566,3.12732
0.8568,3.16355
0.857,3.07731
0.8572,3.11622
0.8574,3.14399
0.8576,3.07465
0.8578,3.16911
0.858,3.178
0.8582,3.24177
0.8584,3.21301
0.8586,3.1055
0.8588,3.09916
0.859,3.13057
0.8592,3.14373
0.8594,3.092
0.8596,3.16753
0.8598,3.10279
0.86,3.25514
0.8602,3.18269
0.8604,3.20657
0.8606,3.11117
0.8608,3.15344
0.861,3.09324
0.8612,3.06958
0.8614,3.16786
0.8616,3.17782
0.8618,3.15281
0.862,3.04788
0.8622,3.23664
0.8624,3.04212
0.8626,3.10451
0.8628,3.1913
0.863,3.17276
0.8632,3.13273
0.8634,3.12503
0.8636,3.11507
0.8638,3.13245
0.864,3.09011
0.8642,3.11486
0.8644,3.07598
0.8646,3.16483
0.8648,3.22604
0.865,3.2534
0.8652,3.12072
0.8654,3.13667
0.8656,3.20785
0.8658,3.07601
0.866,3.09102
0.8662,3.15411
0.8664,3.19746
0.8666,3.14895
0.8668,3.14798
0.867,3.16878
0.8672,3.06519
0.8674,3.07883
0.8676,3.0741
0.8678,3.09877
0.868,3.18571
0.8682,3.1166
0.8684,3.11013
0.8686,3.18255
0.8688,3.25235
0.869,3.124
0.8692,3.06311
0.8694,3.20252
0.8696,3.1109
0.8698,3.10818
0.87,3.16649
0.8702,3.27109
0.8704,3.13429
0.8706,3.16524
0.8708,3.07234
0.871,3.19954
0.8712,3.1503
0.8714,3.15225
0.8716,3.13448
0.8718,3.21998
0.872,3.14775
0.8722,3.14989
0.8724,3.14
0.8726,3.13723
0.8728,3.18382
0.873,3.16907
0.8732,3.13305
0.8734,3.10597
0.8736,3.11409
0.8738,3.25469
0.874,3.20058
0.8742,3.10073
0.8744,3.11004
0.8746,3.16936
0.8748,3.13485
0.875,3.18314
0.8752,3.04341
0.8754,3.18779
0.8756,3.14415
0.8758,3.10118
0.876,3.19274
0.8762,3.09398
0.8764,3.18409
0.8766,3.05891
0.8768,3.16111
0.877,3.16656
0.8772,3.23872
0.8774,3.20605
0.8776,3.14623
0.8778,3.07762
0.878,3.10111
0.8782,3.16804
0.8784,3.05151
0.8786,3.04761
0.8788,3.24137
0.879,3.11122
0.8792,3.07272
0.8794,3.09695
0.8796,3.10951
0.8798,3.11376
0.88,3.13883
0.8802,3.17373
0.8804,3.18845
0.8806,3.09347
0.8808,3.12406
0.881,3.26358
0.8812,3.15068
0.8814,3.1172
0.8816,3.1256
0.8818,3.12317
0.882,3.09806
0.8822,3.10297
0.8824,3.14924
0.8826,3.07507
0.8828,3.11255
0.883,3.04628
0.8832,3.23518
0.8834,3.16653
0.8836,3.22794
0.8838,3.08338
0.884,3.16901
0.8842,3.17306
0.8844,3.1813
0.8846,3.09556
0.8848,3.10159
0.885,3.14837
0.8852,3.11783
0.8854,3.12923
0.8856,3.13699
0.8858,3.18781
0.886,3.13654
0.8862,3.16531
0.8864,3.11832
0.8866,3.1904
0.8868,3.23066
0.887,3.13781
0.8872,3.21703
0.8874,3.07514
0.8876,3.10452
0.8878,3.13045
0.888,3.07757
0.8882,3.11283
0.8884,3.13503
0.8886,3.14797
0.8888,3.11553
0.889,3.1512
0.8892,3.07369
0.8894,3.09992
0.8896,3.1688
0.8898,3.13364
0.89,3.06177
0.8902,3.08019
0.8904,3.1251
0.8906,3.1134
0.8908,3.21224
0.891,3.14379
0.8912,3.17939
0.8914,3.17755
0.8916,3.15091
0.8918,3.14263
0.892,3.13272
0.8922,3.0963
0.8924,3.07735
0.8926,3.04749
0.8928,3.05425
0.893,3.08052
0.8932,3.086
0.8934,3.08269
0.8936,3.13923
0.8938,3.14636
0.894,3.11234
0.8942,3.11204
0.8944,3.02017
0.8946,3.12531
0.8948,3.14573
0.895,3.10466
0.8952,3.17302
0.8954,3.04228
0.8956,3.15271
0.8958,3.217
0.896,3.13008
0.8962,3.00821
0.8964,3.11088
0.8966,3.04764
0.8968,3.19251
0.897,3.1312
0.8972,3.17688
0.8974,3.11717
0.8976,3.04803
0.8978,3.14798
0.898,3.10499
0.8982,3.17033
0.8984,3.19454
0.8986,3.14473
0.8988,3.06626
0.899,3.15908
0.8992,3.07916
0.8994,3.01155
0.8996,3.17587
0.8998,3.07814
0.9,3.13891
0.9002,3.23045
0.9004,3.04706
0.9006,3.10464
0.9008,3.16194
0.901,3.13511
0.9012,3.1733
0.9014,3.20393
0.9016,3.10487
0.9018,3.10959
0.902,3.09458
0.9022,3.25821
0.9024,3.08698
0.9026,3.0661
0.9028,3.19306
0.903,3.21
0.9032,3.1268
0.9034,3.12304
0.9036,3.12386
0.9038,3.20367
0.904,3.07883
0.9042,3.13996
0.9044,3.00448
0.9046,3.14696
0.9048,3.14013
0.905,3.11296
0.9052,3.15976
0.9054,3.17252
0.9056,3.21037
0.9058,3.15385
0.906,3.1323
0.9062,3.07485
0.9064,3.07744
0.9066,3.12923
0.9068,3.12777
0.907,3.17548
0.9072,3.15081
0.9074,3.11111
0.9076,3.16749
0.9078,3.091
0.908,3.15334
0.9082,3.14217
0.9084,3.12661
0.9086,3.12951
0.9088,3.13499
0.909,3.08196
0.9092,3.14136
0.9094,3.07232
0.9096,3.17293
0.9098,3.12423
0.91,3.09753
0.9102,3.13378
0.9104,3.1907
0.9106,3.09086
0.9108,3.09508
0.911,3.09444
0.9112,3.18757
0.9114,3.14797
0.9116,2.98493
0.9118,3.06789
0.912,3.1367
0.9122,3.13166
0.9124,3.17484
0.9126,3.1285
0.9128,3.06126
0.913,3.11774
0.9132,3.19973
0.9134,3.09017
0.9136,3.13315
0.9138,3.07285
0.914,3.11204
0.9142,3.16587
0.9144,3.03362
0.9146,3.07791
0.9148,3.10524
0.915,3.05809
0.9152,3.10144
0.9154,3.0612
0.9156,3.13792
0.9158,3.04518
0.916,3.18366
0.9162,3.15371
0.9164,3.05768
0.9166,3.05794
0.9168,3.12264
0.917,3.09836
0.9172,3.10846
0.9174,3.07414
0.9176,3.11441
0.9178,3.08234
0.918,3.12716
0.9182,3.08951
0.9184,2.99764
0.9186,3.05291
0.9188,3.17095
0.919,3.15039
0.9192,3.27964
0.9194,3.13041
0.9196,3.10038
0.9198,3.06797
0.92,3.11602
0.9202,3.14603
0.9204,3.10831
0.9206,3.19894
0.9208,3.13269
0.921,3.11403
0.9212,3.07602
0.9214,3.07134
0.9216,3.22026
0.9218,3.10906
0.922,3.07932
0.9222,3.21239
0.9224,3.07832
0.9226,3.12583
0.9228,3.18288
0.923,3.07007
0.9232,3.12328
0.9234,3.173
0.9236,3.14496
0.9238,3.12339
0.924,3.16573
0.9242,3.13162
0.9244,3.13871
0.9246,3.05442
0.9248,3.10401
0.925,3.1642
0.9252,3.13284
0.9254,3.1059
0.9256,3.12177
0.9258,3.10052
0.926,3.16565
0.9262,3.06369
0.9264,3.05839
0.9266,3.15904
0.9268,3.08265
0.927,3.1299
0.9272,3.09039
0.9274,3.18798
0.9276,3.09387
0.9278,3.10548
0.928,3.1039
0.9282,3.15457
0.9284,3.01977
0.9286,3.10035
0.9288,3.11934
0.929,3.24274
0.9292,3.03749
0.9294,3.06068
0.9296,3.10737
0.9298,3.04174
0.93,3.12715
0.9302,3.14463
0.9304,3.0961
0.9306,3.15541
0.9308,3.24774
0.931,3.09943
0.9312,3.14843
0.9314,3.12786
0.9316,3.14234
0.9318,3.1048
0.932,3.14395
0.9322,3.19405
0.9324,3.14533
0.9326,3.15745
0.9328,3.15084
0.933,3.13585
0.9332,3.1598
0.9334,3.02387
0.9336,3.13881
0.9338,3.23472
0.934,3.13168
0.9342,3.11443
0.9344,3.10324
0.9346,3.08437
0.9348,3.07967
0.935,3.09224
0.9352,3.11977
0.9354,3.11397
0.9356,3.17351
0.9358,3.11878
0.936,3.09316
0.9362,3.06679
0.9364,3.14683
0.9366,3.16204
0.9368,3.16258
0.937,3.11046
0.9372,3.07421
0.9374,3.07595
0.9376,3.13421
0.9378,3.09896
0.938,3.05506
0.9382,3.14834
0.9384,3.14544
0.9386,3.10017
0.9388,3.15668
0.939,3.12792
0.9392,3.12048
0.9394,3.10233
0.9396,3.15058
0.9398,3.06301
0.94,3.06913
0.9402,3.17904
0.9404,3.06702
0.9406,3.10018
0.9408,3.13947
0.941,3.12761
0.9412,3.06844
0.9414,3.137
0.9416,3.11285
0.9418,3.11834
0.942,3.00222
0.9422,3.10801
0.9424,3.02292
0.9426,3.11102
0.9428,3.08539
0.943,3.14585
0.9432,3.1003
0.9434,3.17954
0.9436,3.19248
0.9438,3.15375
0.944,3.13596
0.9442,3.13565
0.9444,3.13928
0.9446,3.21206
0.9448,3.09219
0.945,3.09852
0.9452,3.08653
0.9454,3.1239
0.9456,3.07974
0.9458,3.13832
0.946,3.13156
0.9462,3.15662
0.9464,3.06732
0.9466,3.12352
0.9468,3.10045
0.947,3.07344
0.9472,3.15576
0.9474,3.09091
0.9476,3.09512
0.9478,3.11428
0.948,3.07343
0.9482,3.18394
0.9484,3.12215
0.9486,3.07325
0.9488,3.15908
0.949,3.04004
0.9492,3.06257
0.9494,3.00521
0.9496,3.19214
0.9498,3.12687
0.95,3.11378
0.9502,3.07197
0.9504,3.17496
0.9506,3.08393
0.9508,3.07295
0.951,3.10092
0.9512,3.05393
0.9514,3.12254
0.9516,3.12609
0.9518,3.08502
0.952,3.16511
0.9522,3.10535
0.9524,3.16833
0.9526,2.99922
0.9528,3.06527
0.953,3.14908
0.9532,3.21669
0.9534,3.06308
0.9536,3.16345
0.9538,3.24238
0.954,3.06152
0.9542,3.04038
0.9544,3.12852
0.9546,3.11397
0.9548,3.05462
0.955,3.19346
0.9552,3.18867
0.9554,3.12224
0.9556,3.12651
0.9558,3.139
0.956,3.18576
0.9562,3.10389
0.9564,3.02653
0.9566,3.09507
0.9568,3.16069
0.957,3.07866
0.9572,3.14327
0.9574,3.059
0.9576,3.16856
0.9578,3.0855
0.958,3.14367
0.9582,3.0635
0.9584,3.1894
0.9586,3.21072
0.9588,3.17961
0.959,3.15858
0.9592,3.07605
0.9594,3.15006
0.9596,3.12602
0.9598,3.15156
0.96,3.16992
0.9602,3.16423
0.9604,3.04397
0.9606,3.13851
0.9608,3.0995
0.961,3.1678
0.9612,3.15426
0.9614,3.08323
0.9616,3.05201
0.9618,3.13621
0.962,3.1491
0.9622,3.14411
0.9624,2.9818
0.9626,3.11983
0.9628,3.16142
0.963,3.14764
0.9632,3.22888
0.9634,3.08147
0.9636,3.09503
0.9638,3.10337
0.964,3.12608
0.9642,3.17253
0.9644,3.16492
0.9646,3.11751
0.9648,3.12078
0.965,3.08016
0.9652,3.1029
0.9654,3.05618
0.9656,3.09615
0.9658,3.08294
0.966,3.13676
0.9662,3.09362
0.9664,3.05638
0.9666,3.11462
0.9668,3.13921
0.967,3.08578
0.9672,2.97466
0.9674,3.05997
0.9676,3.16432
0.9678,3.13388
0.968,3.04923
0.9682,3.10546
0.9684,3.04952
0.9686,3.05578
0.9688,3.13024
0.969,3.06979
0.9692,3.07161
0.9694,3.14148
0.9696,3.17595
0.9698,3.05756
0.97,3.14691
0.9702,3.03891
0.9704,3.14494
0.9706,3.06549
0.9708,3.05713
0.971,3.11155
0.9712,3.09891
0.9714,3.06014
0.9716,3.14798
0.9718,3.0912
0.972,3.07635
0.9722,3.13364
0.9724,3.09054
0.9726,3.13653
0.9728,3.10578
0.973,3.12059
0.9732,3.07957
0.9734,3.0543
0.9736,3.17039
0.9738,3.14994
0.974,3.12435
0.9742,3.02555
0.9744,3.02589
0.9746,3.12382
0.9748,3.07373
0.975,3.18468
0.9752,3.1705
0.9754,3.17467
0.9756,2.9665
0.9758,3.18554
0.976,3.09948
0.9762,3.13012
0.9764,3.14705
0.9766,3.11913
0.9768,3.07882
0.977,3.16872
0.9772,3.12795
0.9774,3.11948
0.9776,3.12875
0.9778,3.13083
0.978,3.06646
0.9782,3.10307
0.9784,3.02072
0.9786,3.1028
0.9788,3.12837
0.979,3.04645
0.9792,3.11565
0.9794,3.06845
0.9796,3.06486
0.9798,3.02759
0.98,3.1365
0.9802,3.1132
0.9804,3.10155
0.9806,3.09426
0.9808,3.11218
0.981,3.16516
0.9812,3.0756
0.9814,3.12517
0.9816,3.23072
0.9818,3.12875
0.982,3.07878
0.9822,3.1141
0.9824,3.03182
0.9826,3.07713
0.9828,3.1036
0.983,3.13778
0.9832,3.18733
0.9834,3.19889
0.9836,3.16141
0.9838,3.06432
0.984,3.07855
0.9842,3.05895
0.9844,3.16264
0.9846,3.08081
0.9848,3.09088
0.985,3.10394
0.9852,3.14705
0.9854,3.16101
0.9856,3.13416
0.9858,3.08346
0.986,3.16862
0.9862,3.07864
0.9864,3.0586
0.9866,3.121
0.9868,3.14319
0.987,3.11608
0.9872,3.16171
0.9874,3.04029
0.9876,3.02279
0.9878,3.17436
0.988,3.07688
0.9882,3.14249
0.9884,3.16371
0.9886,3.06665
0.9888,3.12288
0.989,3.05699
0.9892,3.10569
0.9894,3.15307
0.9896,3.10468
0.9898,3.10069
0.99,3.12892
0.9902,3.16262
0.9904,3.03199
0.9906,3.14303
0.9908,3.04725
0.991,3.136
0.9912,3.06057
0.9914,3.17611
0.9916,3.05119
0.9918,3.15286
0.992,3.11684
0.9922,3.12306
0.9924,3.1852
0.9926,3.06987
0.9928,3.09216
0.993,3.10202
0.9932,3.07873
0.9934,3.10973
0.9936,3.1777
0.9938,3.11584
0.994,3.06317
0.9942,3.09849
0.9944,3.07631
0.9946,3.11932
0.9948,3.16319
0.995,3.07102
0.9952,3.06971
0.9954,3.08549
0.9956,3.09654
