epoc,Error
2.3838,1.06529
2.384,0.643498
2.3842,0.328378
2.3844,0.265367
2.3846,1.30909
2.3848,0.354889
2.385,0.612676
2.3852,0.973491
2.3854,0.993042
2.3856,0.465415
2.3858,0.587931
2.386,0.665464
2.3862,0.866443
2.3864,0.511279
2.3866,0.256806
2.3868,0.526665
2.387,0.789887
2.3872,0.849743
2.3874,0.366764
2.3876,0.331438
2.3878,1.14817
2.388,0.507507
2.3882,0.457777
2.3884,0.690066
2.3886,1.92199
2.3888,0.984202
2.389,0.81262
2.3892,1.66086
2.3894,1.31533
2.3896,0.302136
2.3898,0.5729
2.39,0.653255
2.3902,0.480001
2.3904,0.423364
2.3906,0.603821
2.3908,0.961598
2.391,0.535398
2.3912,0.644971
2.3914,1.31796
2.3916,0.50699
2.3918,0.428339
2.392,0.497002
2.3922,0.799071
2.3924,0.88516
2.3926,0.803929
2.3928,0.638335
2.393,0.65796
2.3932,0.560137
2.3934,0.812785
2.3936,0.536308
2.3938,0.40692
2.394,0.289953
2.3942,1.11236
2.3944,1.54614
2.3946,0.7823
2.3948,1.11293
2.395,0.665182
2.3952,0.889173
2.3954,0.391078
2.3956,0.891871
2.3958,0.718942
2.396,0.568358
2.3962,0.621202
2.3964,0.399453
2.3966,0.614351
2.3968,1.16926
2.397,0.883146
2.3972,0.722225
2.3974,1.34554
2.3976,1.36067
2.3978,0.863155
2.398,0.8988
2.3982,0.692638
2.3984,0.945257
2.3986,1.0725
2.3988,0.486369
2.399,0.38304
2.3992,0.42555
2.3994,0.397377
2.3996,0.451774
2.3998,0.879653
2.4,0.530871
2.4002,0.8091
2.4004,1.17063
2.4006,0.335014
2.4008,0.584456
2.401,0.368497
2.4012,0.610869
2.4014,1.07541
2.4016,1.03053
2.4018,0.772306
2.402,0.454872
2.4022,0.677638
2.4024,0.823659
2.4026,0.924671
2.4028,0.824202
2.403,0.814279
2.4032,0.512257
2.4034,0.634555
2.4036,0.948728
2.4038,0.358481
2.404,1.23539
2.4042,0.53438
2.4044,0.457714
2.4046,0.980961
2.4048,1.353
2.405,0.627921
2.4052,0.264695
2.4054,1.01195
2.4056,0.875401
2.4058,0.640416
2.406,0.606626
2.4062,0.527418
2.4064,0.136147
2.4066,0.442569
2.4068,0.994059
2.407,0.468455
2.4072,0.368608
2.4074,0.617165
2.4076,0.451973
2.4078,0.869973
2.408,1.10118
2.4082,0.207925
2.4084,0.480065
2.4086,0.749833
2.4088,0.541282
2.409,1.26239
2.4092,1.18066
2.4094,0.461361
2.4096,1.34344
2.4098,1.50891
2.41,0.47902
2.4102,0.996162
2.4104,0.586865
2.4106,1.50974
2.4108,2.19549
2.411,0.696408
2.4112,0.600274
2.4114,0.139584
2.4116,0.739024
2.4118,0.982954
2.412,0.571098
2.4122,0.255166
2.4124,0.520557
2.4126,0.968019
2.4128,0.725682
2.413,0.921457
2.4132,1.35751
2.4134,1.19959
2.4136,1.66592
2.4138,0.638162
2.414,1.58178
2.4142,1.75775
2.4144,0.411475
2.4146,0.631206
2.4148,0.558716
2.415,1.56947
2.4152,0.502668
2.4154,0.261115
2.4156,1.61638
2.4158,0.983615
2.416,0.900231
2.4162,0.790627
2.4164,1.78015
2.4166,0.381784
2.4168,1.51634
2.417,1.0276
2.4172,0.639476
2.4174,0.570712
2.4176,1.33204
2.4178,0.447666
2.418,1.06657
2.4182,1.63049
2.4184,0.182492
2.4186,1.32665
2.4188,0.575107
2.419,0.640999
2.4192,0.292985
2.4194,0.623653
2.4196,0.499537
2.4198,1.03173
2.42,0.511846
2.4202,1.09912
2.4204,1.03844
2.4206,1.02191
2.4208,0.999266
2.421,0.578733
2.4212,1.22943
2.4214,0.416428
2.4216,0.851173
2.4218,0.567106
2.422,0.60706
2.4222,0.230245
2.4224,0.881373
2.4226,1.17114
2.4228,0.599557
2.423,0.891759
2.4232,1.30778
2.4234,0.404872
2.4236,0.668583
2.4238,1.59104
2.424,0.998824
2.4242,0.518671
2.4244,0.504303
2.4246,0.143639
2.4248,0.571433
2.425,0.391582
2.4252,0.60963
2.4254,0.284511
2.4256,0.308995
2.4258,0.432485
2.426,0.967638
2.4262,0.372104
2.4264,0.854569
2.4266,0.932979
2.4268,2.00344
2.427,1.60097
2.4272,1.12248
2.4274,0.42903
2.4276,0.813957
2.4278,0.557506
2.428,1.63742
2.4282,0.554397
2.4284,1.18721
2.4286,0.395871
2.4288,0.998237
2.429,0.599311
2.4292,0.460531
2.4294,0.495452
2.4296,1.00646
2.4298,0.711623
2.43,0.314461
2.4302,1.20504
2.4304,0.47018
2.4306,0.220112
2.4308,0.66175
2.431,1.16809
2.4312,1.26821
2.4314,0.418666
2.4316,1.14447
2.4318,0.971572
2.432,0.682856
2.4322,0.668468
2.4324,1.01136
2.4326,1.36757
2.4328,0.683241
2.433,0.677306
2.4332,1.05102
2.4334,0.88236
2.4336,1.00462
2.4338,0.336168
2.434,1.30705
2.4342,1.6248
2.4344,1.45267
2.4346,0.970485
2.4348,0.611716
2.435,0.442087
2.4352,0.895654
2.4354,0.511347
2.4356,1.12482
2.4358,0.266307
2.436,0.680834
2.4362,0.396448
2.4364,1.21283
2.4366,0.922815
2.4368,0.569215
2.437,0.375597
2.4372,0.791415
2.4374,1.54548
2.4376,0.881205
2.4378,0.870823
2.438,1.78926
2.4382,0.822445
2.4384,1.00687
2.4386,1.28702
2.4388,0.889272
2.439,0.615652
2.4392,0.455205
2.4394,0.806128
2.4396,1.17653
2.4398,1.0236
2.44,0.31217
2.4402,1.67634
2.4404,0.729749
2.4406,0.764851
2.4408,0.329289
2.441,1.23628
2.4412,0.479065
2.4414,1.4274
2.4416,0.992474
2.4418,1.17168
2.442,0.334149
2.4422,0.352108
2.4424,0.496538
2.4426,0.290752
2.4428,1.00318
2.443,0.378978
2.4432,0.699803
2.4434,1.24396
2.4436,0.347331
2.4438,0.694669
2.444,0.362076
2.4442,0.673508
2.4444,0.41948
2.4446,0.68181
2.4448,0.624428
2.445,1.86543
2.4452,0.923438
2.4454,0.641775
2.4456,0.10101
2.4458,1.4071
2.446,0.679266
2.4462,0.41548
2.4464,0.900304
2.4466,0.690464
2.4468,0.524039
2.447,0.471153
2.4472,0.695764
2.4474,0.801931
2.4476,0.770793
2.4478,0.699951
2.448,0.809536
2.4482,0.459003
2.4484,0.702973
2.4486,0.905278
2.4488,1.1774
2.449,0.455499
2.4492,1.09706
2.4494,1.53823
2.4496,1.38327
2.4498,1.18951
2.45,0.74735
2.4502,0.390574
2.4504,0.423509
2.4506,0.812609
2.4508,0.341935
2.451,0.678075
2.4512,0.194946
2.4514,0.646203
2.4516,0.614534
2.4518,1.40372
2.452,0.85205
2.4522,0.351227
2.4524,0.852139
2.4526,1.83085
2.4528,0.240242
2.453,0.834079
2.4532,0.560626
2.4534,0.551957
2.4536,0.220174
2.4538,0.465127
2.454,0.621959
2.4542,0.988796
2.4544,0.885119
2.4546,0.414094
2.4548,1.09113
2.455,0.640598
2.4552,0.853127
2.4554,0.955832
2.4556,0.597679
2.4558,0.931722
2.456,0.629374
2.4562,0.77196
2.4564,1.0897
2.4566,0.711585
2.4568,0.349598
2.457,0.47784
2.4572,0.888134
2.4574,0.293308
2.4576,0.537028
2.4578,1.1426
2.458,0.703634
2.4582,0.489394
2.4584,0.714749
2.4586,0.80501
2.4588,0.641779
2.459,0.849431
2.4592,0.580435
2.4594,1.35073
2.4596,1.00921
2.4598,1.04631
2.46,0.794333
2.4602,0.423753
2.4604,0.948447
2.4606,0.229671
2.4608,0.877988
2.461,0.809585
2.4612,0.14351
2.4614,0.889263
2.4616,1.07521
2.4618,0.935347
2.462,0.587604
2.4622,1.08301
2.4624,0.886409
2.4626,0.546124
2.4628,0.259294
2.463,0.226759
2.4632,1.4832
2.4634,0.190682
2.4636,1.41735
2.4638,0.377799
2.464,0.674541
2.4642,0.958319
2.4644,0.85751
2.4646,0.443303
2.4648,0.71098
2.465,0.786259
2.4652,0.937109
2.4654,0.946992
2.4656,0.805316
2.4658,0.343461
2.466,0.782727
2.4662,0.846275
2.4664,0.938916
2.4666,1.09756
2.4668,1.22509
2.467,0.678727
2.4672,0.350304
2.4674,0.300971
2.4676,0.719559
2.4678,0.36961
2.468,0.784495
2.4682,0.326301
2.4684,1.37915
2.4686,0.871552
2.4688,0.330577
2.469,1.43219
2.4692,0.95344
2.4694,0.967685
2.4696,0.4622
2.4698,0.620958
2.47,0.480497
2.4702,0.595571
2.4704,0.953498
2.4706,0.239136
2.4708,0.569457
2.471,0.830042
2.4712,0.659751
2.4714,0.666877
2.4716,0.366542
2.4718,0.70898
2.472,0.285799
2.4722,0.998283
2.4724,1.51863
2.4726,0.655976
2.4728,1.34335
2.473,0.692886
2.4732,1.22916
2.4734,0.526885
2.4736,1.58302
2.4738,0.749385
2.474,1.43023
2.4742,0.754142
2.4744,0.711781
2.4746,1.1966
2.4748,0.328686
2.475,0.722567
2.4752,0.838996
2.4754,0.496839
2.4756,0.615276
2.4758,0.997063
2.476,0.746144
2.4762,1.05362
2.4764,0.771215
2.4766,0.48763
2.4768,0.980625
2.477,0.998662
2.4772,1.13902
2.4774,2.17373
2.4776,0.781966
2.4778,0.298824
2.478,0.977745
2.4782,0.943993
2.4784,0.472582
2.4786,1.10076
2.4788,0.447947
2.479,1.10848
2.4792,0.625669
2.4794,0.812737
2.4796,0.93504
2.4798,0.867947
2.48,1.52626
2.4802,1.1484
2.4804,0.610628
2.4806,1.10607
2.4808,0.411326
2.481,0.486147
2.4812,0.981948
2.4814,0.531027
2.4816,0.404453
2.4818,0.947582
2.482,1.17435
2.4822,0.366362
2.4824,1.05842
2.4826,0.753535
2.4828,0.844734
2.483,0.85501
2.4832,1.25374
2.4834,1.07287
2.4836,0.642032
2.4838,1.11585
2.484,0.55926
2.4842,0.662523
2.4844,1.38555
2.4846,1.0413
2.4848,1.26478
2.485,0.782147
2.4852,0.896052
2.4854,0.562831
2.4856,0.508485
2.4858,0.879173
2.486,0.524373
2.4862,0.643929
2.4864,1.00628
2.4866,1.12282
2.4868,1.13352
2.487,1.01321
2.4872,0.996459
2.4874,0.386127
2.4876,0.250911
2.4878,0.433997
2.488,0.417283
2.4882,0.78058
2.4884,0.267034
2.4886,1.02937
2.4888,0.779125
2.489,0.440171
2.4892,0.592828
2.4894,0.564076
2.4896,1.25619
2.4898,0.608356
2.49,0.339918
2.4902,1.24181
2.4904,0.785113
2.4906,0.737293
2.4908,0.450114
2.491,0.602239
2.4912,1.03429
2.4914,0.215576
2.4916,1.06578
2.4918,0.577636
2.492,0.80347
2.4922,0.553937
2.4924,1.86542
2.4926,0.796298
2.4928,0.721313
2.493,0.498957
2.4932,0.844815
2.4934,0.595551
2.4936,0.951487
2.4938,1.20035
2.494,0.316955
2.4942,0.566078
2.4944,0.634936
2.4946,0.184531
2.4948,0.603587
2.495,1.39202
2.4952,1.19967
2.4954,0.566568
2.4956,0.804941
2.4958,1.07957
2.496,0.923542
2.4962,0.807025
2.4964,1.23011
2.4966,0.619108
2.4968,1.24168
2.497,0.993319
2.4972,0.672818
2.4974,0.232128
2.4976,1.60708
2.4978,0.206626
2.498,0.763487
2.4982,1.65898
2.4984,1.1934
2.4986,0.86649
2.4988,0.942818
2.499,0.522904
2.4992,1.05385
2.4994,0.438764
2.4996,0.676839
2.4998,1.2152
2.5,0.469592
2.5002,1.23311
2.5004,0.406343
2.5006,0.430967
2.5008,0.742055
2.501,0.627432
2.5012,0.939758
2.5014,1.25731
2.5016,0.369398
2.5018,0.668345
2.502,1.08668
2.5022,0.829773
2.5024,0.351664
2.5026,0.917271
2.5028,0.217694
2.503,1.11391
2.5032,1.15187
2.5034,0.62954
2.5036,0.306919
2.5038,0.699358
2.504,0.542399
2.5042,1.15859
2.5044,0.443215
2.5046,0.477609
2.5048,0.384644
2.505,0.644417
2.5052,0.754719
2.5054,1.26516
2.5056,0.704331
2.5058,0.989277
2.506,0.57934
2.5062,0.472311
2.5064,0.601571
2.5066,1.12515
2.5068,1.49341
2.507,0.353028
2.5072,0.640905
2.5074,0.963291
2.5076,0.476819
2.5078,0.928115
2.508,0.503981
2.5082,1.074
2.5084,2.03437
2.5086,1.74896
2.5088,1.12956
2.509,0.346953
2.5092,0.738179
2.5094,0.743333
2.5096,0.949496
2.5098,0.182041
2.51,0.531571
2.5102,0.317509
2.5104,1.07509
2.5106,0.20856
2.5108,1.59476
2.511,0.776523
2.5112,0.678747
2.5114,1.69791
2.5116,1.72446
2.5118,1.18171
2.512,0.949619
2.5122,0.524049
2.5124,1.3322
2.5126,1.21083
2.5128,1.91787
2.513,0.809778
2.5132,0.979089
2.5134,0.805987
2.5136,1.60768
2.5138,0.639813
2.514,0.757416
2.5142,0.912201
2.5144,0.243606
2.5146,0.91749
2.5148,0.651078
2.515,0.363614
2.5152,1.52849
2.5154,1.04037
2.5156,0.426848
2.5158,1.0195
2.516,0.194465
2.5162,1.14518
2.5164,0.691562
2.5166,0.768875
2.5168,0.882802
2.517,0.94414
2.5172,0.58008
2.5174,1.10584
2.5176,1.16686
2.5178,2.51666
2.518,1.19224
2.5182,1.2066
2.5184,1.08533
2.5186,0.488821
2.5188,0.457735
2.519,0.392123
2.5192,1.04862
2.5194,0.594986
2.5196,0.538517
2.5198,0.796985
2.52,0.939314
2.5202,0.721899
2.5204,0.458608
2.5206,1.23026
2.5208,0.670213
2.521,1.02334
2.5212,0.732156
2.5214,0.940769
2.5216,1.04978
2.5218,0.365997
2.522,0.585837
2.5222,0.815521
2.5224,1.27138
2.5226,1.85959
2.5228,1.23539
2.523,1.17263
2.5232,0.740027
2.5234,1.12258
2.5236,0.891913
2.5238,0.485404
2.524,1.20114
2.5242,0.603782
2.5244,1.40895
2.5246,0.613825
2.5248,0.576221
2.525,0.56926
2.5252,1.20551
2.5254,0.970766
2.5256,1.35116
2.5258,1.1594
2.526,0.327513
2.5262,1.20355
2.5264,0.439784
2.5266,1.04572
2.5268,1.09431
2.527,1.18488
2.5272,0.404632
2.5274,0.19842
2.5276,0.33772
2.5278,0.610475
2.528,0.993578
2.5282,1.96909
2.5284,1.16128
2.5286,0.245814
2.5288,0.337464
2.529,0.567665
2.5292,0.593078
2.5294,0.651999
2.5296,0.756382
2.5298,0.214521
2.53,0.411738
2.5302,1.09015
2.5304,0.726027
2.5306,0.805852
2.5308,0.528741
2.531,0.514768
2.5312,1.46033
2.5314,0.492829
2.5316,0.92031
2.5318,0.805771
2.532,0.915953
2.5322,0.464645
2.5324,1.09857
2.5326,0.191292
2.5328,0.352227
2.533,0.935849
2.5332,0.891884
2.5334,0.538502
2.5336,0.701288
2.5338,0.344825
2.534,0.760178
2.5342,0.626396
2.5344,0.290571
2.5346,0.703321
2.5348,1.46149
2.535,0.223167
2.5352,1.04807
2.5354,0.660729
2.5356,0.462357
2.5358,0.445912
2.536,0.396246
2.5362,0.507569
2.5364,1.1333
2.5366,1.05055
2.5368,0.3473
2.537,1.58533
2.5372,0.721229
2.5374,0.738918
2.5376,0.435111
2.5378,2.2297
2.538,0.294906
2.5382,0.588551
2.5384,0.733858
2.5386,1.23843
2.5388,0.399474
2.539,0.436352
2.5392,0.741307
2.5394,0.715913
2.5396,0.163747
2.5398,0.763311
2.54,1.32051
2.5402,0.448639
2.5404,0.90319
2.5406,0.71716
2.5408,0.338129
2.541,0.835983
2.5412,1.18754
2.5414,0.421719
2.5416,0.873026
2.5418,1.32328
2.542,1.04805
2.5422,1.09211
2.5424,0.362816
2.5426,0.811671
2.5428,0.354862
2.543,1.23691
2.5432,1.3543
2.5434,0.460766
2.5436,0.512733
2.5438,1.33381
2.544,0.746134
2.5442,0.419706
2.5444,0.233762
2.5446,0.956407
2.5448,0.828518
2.545,0.533032
2.5452,1.08992
2.5454,1.05741
2.5456,0.619534
2.5458,1.02875
2.546,0.571331
2.5462,1.50147
2.5464,0.607112
2.5466,0.249468
2.5468,0.425559
2.547,1.14237
2.5472,1.72222
2.5474,0.451168
2.5476,0.383161
2.5478,0.809444
2.548,0.902382
2.5482,0.666821
2.5484,0.923896
2.5486,0.530684
2.5488,0.343815
2.549,0.806282
2.5492,0.709908
2.5494,2.05932
2.5496,0.475
2.5498,0.427218
2.55,0.526714
2.5502,0.475945
2.5504,0.561279
2.5506,0.480915
2.5508,0.820823
2.551,0.932929
2.5512,0.564938
2.5514,0.724845
2.5516,0.847644
2.5518,0.789981
2.552,0.161298
2.5522,0.490942
2.5524,0.417065
2.5526,0.626254
2.5528,0.244766
2.553,0.435226
2.5532,0.737634
2.5534,0.399393
2.5536,1.07859
2.5538,0.916406
2.554,1.18811
2.5542,0.72703
2.5544,1.72198
2.5546,2.26856
2.5548,0.313431
2.555,0.48443
2.5552,0.364762
2.5554,0.760609
2.5556,0.777734
2.5558,0.81071
2.556,0.607566
2.5562,0.950967
2.5564,1.06727
2.5566,0.194925
2.5568,1.07591
2.557,0.408786
2.5572,0.932108
2.5574,0.545987
2.5576,1.18639
2.5578,0.415223
2.558,0.583671
2.5582,0.830279
2.5584,0.436258
2.5586,0.593528
2.5588,0.440373
2.559,0.63796
2.5592,0.119116
2.5594,0.399236
2.5596,1.65503
2.5598,1.14792
2.56,1.45844
2.5602,1.00708
2.5604,1.55036
2.5606,1.95614
2.5608,0.37704
2.561,0.535663
2.5612,0.802439
2.5614,0.686798
2.5616,0.485759
2.5618,1.09369
2.562,0.382765
2.5622,0.582171
2.5624,0.593535
2.5626,0.642771
2.5628,0.860485
2.563,0.959328
2.5632,0.415074
2.5634,2.16359
2.5636,0.429556
2.5638,0.365086
2.564,1.15215
2.5642,0.863029
2.5644,0.660545
2.5646,1.22673
2.5648,1.27116
2.565,0.733225
2.5652,0.831147
2.5654,0.820934
2.5656,0.52371
2.5658,1.30686
2.566,0.95869
2.5662,0.518676
2.5664,0.438798
2.5666,1.08704
2.5668,0.765644
2.567,1.08683
2.5672,1.92732
2.5674,0.963945
2.5676,0.572249
2.5678,0.483814
2.568,0.531549
2.5682,0.712388
2.5684,1.72045
2.5686,0.732261
2.5688,0.640011
2.569,0.390442
2.5692,1.23642
2.5694,0.439084
2.5696,1.31312
2.5698,1.52976
2.57,0.391638
2.5702,0.737088
2.5704,0.948993
2.5706,0.502282
2.5708,0.984677
2.571,0.690349
2.5712,0.325641
2.5714,2.1717
2.5716,0.826299
2.5718,0.606918
2.572,0.801554
2.5722,0.37393
2.5724,0.973792
2.5726,1.62982
2.5728,0.812666
2.573,0.76947
2.5732,0.986519
2.5734,0.467709
2.5736,0.304453
2.5738,0.916066
2.574,0.85926
2.5742,0.538157
2.5744,0.798523
2.5746,0.744254
2.5748,1.03655
2.575,0.73905
2.5752,0.232489
2.5754,0.755698
2.5756,0.152919
2.5758,1.15728
2.576,1.12751
2.5762,0.851546
2.5764,0.404023
2.5766,0.998543
2.5768,0.58885
2.577,1.26147
2.5772,0.865497
2.5774,0.669307
2.5776,0.674104
2.5778,1.43559
2.578,0.642322
2.5782,1.04141
2.5784,0.458935
2.5786,0.814813
2.5788,0.331285
2.579,0.417065
2.5792,0.581724
2.5794,0.790241
2.5796,0.903633
2.5798,1.75718
2.58,0.268201
2.5802,1.33778
2.5804,0.834245
2.5806,1.18979
2.5808,0.342017
2.581,0.615813
2.5812,1.06558
2.5814,0.852537
2.5816,0.581034
2.5818,0.312315
2.582,0.974637
2.5822,1.03173
2.5824,0.384539
2.5826,0.618486
2.5828,0.797687
2.583,1.18511
2.5832,1.65557
2.5834,0.435228
2.5836,0.366687
2.5838,0.657928
2.584,0.580359
2.5842,0.440922
2.5844,0.235106
2.5846,0.918702
2.5848,0.721273
2.585,0.574147
2.5852,1.14308
2.5854,0.389698
2.5856,0.879305
2.5858,1.03629
2.586,0.744149
2.5862,0.983593
2.5864,0.514684
2.5866,0.73993
2.5868,0.429409
2.587,0.721846
2.5872,1.4905
2.5874,0.44695
2.5876,0.358692
2.5878,0.48347
2.588,0.666792
2.5882,0.927588
2.5884,1.01669
2.5886,0.707226
2.5888,0.72163
2.589,0.605986
2.5892,0.776495
2.5894,0.576256
2.5896,0.715481
2.5898,1.05245
2.59,0.897238
2.5902,0.905822
2.5904,0.584738
2.5906,0.991548
2.5908,0.588989
2.591,0.824467
2.5912,0.671185
2.5914,1.325
2.5916,0.348884
2.5918,0.257282
2.592,1.07929
2.5922,0.515401
2.5924,1.02317
2.5926,0.407443
2.5928,0.635695
2.593,0.494485
2.5932,0.954986
2.5934,0.75945
2.5936,0.584378
2.5938,0.519492
2.594,1.54181
2.5942,0.73297
2.5944,0.837644
2.5946,0.909636
2.5948,0.741044
2.595,0.293979
2.5952,0.396029
2.5954,0.744271
2.5956,0.212951
2.5958,1.48244
2.596,0.327674
2.5962,0.279337
2.5964,0.348159
2.5966,0.926137
2.5968,0.967547
2.597,1.19442
2.5972,0.765003
2.5974,0.259928
2.5976,0.27464
2.5978,0.218987
2.598,0.438411
2.5982,0.437526
2.5984,1.90933
2.5986,0.445073
2.5988,1.37135
2.599,0.576698
2.5992,0.757122
2.5994,1.50677
2.5996,0.220617
2.5998,1.04413
2.6,1.45904
2.6002,0.368856
2.6004,0.773998
2.6006,0.589757
2.6008,0.401082
2.601,0.717968
2.6012,1.29171
2.6014,0.719607
2.6016,0.56168
2.6018,0.413488
2.602,0.533445
2.6022,0.453945
2.6024,1.41475
2.6026,1.01126
2.6028,0.485417
2.603,1.56491
2.6032,0.166059
2.6034,0.884475
2.6036,0.88509
2.6038,0.635186
2.604,0.605433
2.6042,2.01316
2.6044,1.26347
2.6046,0.587289
2.6048,0.653066
2.605,0.628773
2.6052,0.821919
2.6054,0.497855
2.6056,0.719245
2.6058,0.822914
2.606,0.490556
2.6062,0.374681
2.6064,0.527482
2.6066,0.471869
2.6068,0.843311
2.607,1.71967
2.6072,0.374208
2.6074,1.55577
2.6076,1.20537
2.6078,0.801343
2.608,1.11497
2.6082,0.463631
2.6084,0.626488
2.6086,0.891655
2.6088,0.77985
2.609,0.884291
2.6092,0.634434
2.6094,0.964064
2.6096,0.449201
2.6098,1.03094
2.61,0.401953
2.6102,1.08779
2.6104,1.21677
2.6106,0.405946
2.6108,0.926971
2.611,0.877933
2.6112,0.711469
2.6114,0.651216
2.6116,1.09305
2.6118,0.21496
2.612,1.25535
2.6122,0.106315
2.6124,1.16535
2.6126,1.06019
2.6128,0.816384
2.613,0.751843
2.6132,1.33281
2.6134,1.55481
2.6136,1.14063
2.6138,0.570691
2.614,1.25552
2.6142,1.06894
2.6144,0.5098
2.6146,0.937072
2.6148,0.598404
2.615,0.974071
2.6152,0.436104
2.6154,0.730009
2.6156,0.898707
2.6158,0.660676
2.616,0.436243
2.6162,1.29617
2.6164,1.0252
2.6166,0.403733
2.6168,0.381853
2.617,1.11345
2.6172,0.776364
2.6174,0.412782
2.6176,0.999543
2.6178,0.303103
2.618,0.938821
2.6182,1.40558
2.6184,0.396772
2.6186,0.347864
2.6188,0.70832
2.619,0.835767
2.6192,0.222903
2.6194,1.35811
2.6196,0.382187
2.6198,0.48825
2.62,1.37543
2.6202,0.600907
2.6204,0.343979
2.6206,0.785015
2.6208,0.943564
2.621,0.705457
2.6212,0.755257
2.6214,1.23838
2.6216,1.20416
2.6218,0.641775
2.622,0.764027
2.6222,0.96165
2.6224,0.497937
2.6226,0.568761
2.6228,0.494231
2.623,0.508747
2.6232,0.524685
2.6234,1.13557
2.6236,0.819705
2.6238,0.669542
2.624,0.463464
2.6242,0.687722
2.6244,0.430436
2.6246,0.695083
2.6248,0.522175
2.625,0.768497
2.6252,1.50035
2.6254,1.03903
2.6256,1.20137
2.6258,0.345446
2.626,0.708789
2.6262,0.660573
2.6264,0.694331
2.6266,0.455346
2.6268,0.614545
2.627,1.08474
2.6272,1.38214
2.6274,0.759456
2.6276,1.02217
2.6278,0.396097
2.628,0.8179
2.6282,0.706729
2.6284,1.16044
2.6286,1.52455
2.6288,0.356759
2.629,1.02624
2.6292,0.690233
2.6294,0.470511
2.6296,1.06357
2.6298,0.563084
2.63,1.84216
2.6302,1.03834
2.6304,0.329573
2.6306,0.720699
2.6308,0.451766
2.631,1.05227
2.6312,0.962456
2.6314,0.763741
2.6316,0.768703
2.6318,0.668806
2.632,1.10821
2.6322,0.97995
2.6324,0.169784
2.6326,0.933214
2.6328,0.849745
2.633,0.811179
2.6332,0.90318
2.6334,1.23854
2.6336,1.34198
2.6338,0.899152
2.634,0.632578
2.6342,0.865407
2.6344,0.906597
2.6346,1.08362
2.6348,2.15652
2.635,1.17619
2.6352,0.447381
2.6354,1.04112
2.6356,0.472463
2.6358,1.00996
2.636,0.580663
2.6362,0.243141
2.6364,0.283955
2.6366,1.08423
2.6368,1.25488
2.637,0.403592
2.6372,0.659285
2.6374,1.48343
2.6376,0.852363
2.6378,1.32061
2.638,0.611474
2.6382,0.390348
2.6384,0.79182
2.6386,0.602071
2.6388,0.819722
2.639,1.0571
2.6392,0.569416
2.6394,0.184589
2.6396,0.584435
2.6398,0.149013
2.64,0.421345
2.6402,1.32195
2.6404,0.567697
2.6406,0.590895
2.6408,0.672862
2.641,0.406037
2.6412,0.724422
2.6414,0.23017
2.6416,0.574051
2.6418,0.507173
2.642,0.774148
2.6422,1.20188
2.6424,0.701447
2.6426,1.26214
2.6428,0.558992
2.643,0.349095
2.6432,0.426261
2.6434,0.676777
2.6436,0.577717
2.6438,0.495483
2.644,0.451116
2.6442,0.758267
2.6444,0.546431
2.6446,0.73315
2.6448,0.585813
2.645,0.939882
2.6452,0.315701
2.6454,0.471975
2.6456,0.529168
2.6458,1.43609
2.646,1.00306
2.6462,0.674609
2.6464,0.334771
2.6466,0.505384
2.6468,0.239121
2.647,0.860779
2.6472,0.638543
2.6474,0.442487
2.6476,1.99112
2.6478,0.836913
2.648,1.48702
2.6482,0.541538
2.6484,0.255433
2.6486,1.33228
2.6488,0.551528
2.649,0.939573
2.6492,1.05618
2.6494,0.798707
2.6496,0.320102
2.6498,0.640457
2.65,1.56123
2.6502,0.346079
2.6504,0.340686
2.6506,1.30199
2.6508,0.262433
2.651,0.704339
2.6512,1.01394
2.6514,1.02956
2.6516,0.216873
2.6518,0.647911
2.652,0.536967
2.6522,0.357001
2.6524,0.91847
2.6526,0.848864
2.6528,0.97235
2.653,0.217416
2.6532,1.47363
2.6534,0.554246
2.6536,0.291379
2.6538,0.268245
2.654,0.598129
2.6542,1.26038
2.6544,0.651297
2.6546,0.657334
2.6548,0.215065
2.655,0.285875
2.6552,0.887766
2.6554,0.701836
2.6556,0.515815
2.6558,0.743155
2.656,0.956279
2.6562,0.901123
2.6564,0.443274
2.6566,0.689469
2.6568,1.44004
2.657,0.474618
2.6572,0.426187
2.6574,1.51637
2.6576,0.444071
2.6578,1.1167
2.658,0.589216
2.6582,0.905291
2.6584,0.695903
2.6586,1.70224
2.6588,0.471215
2.659,0.543945
2.6592,0.499163
2.6594,0.441097
2.6596,0.62486
2.6598,0.953729
2.66,0.461876
2.6602,0.301147
2.6604,0.752352
2.6606,0.930058
2.6608,0.826472
2.661,0.267119
2.6612,0.372414
2.6614,0.694788
2.6616,0.87232
2.6618,0.731686
2.662,0.444232
2.6622,0.400395
2.6624,0.779295
2.6626,0.416808
2.6628,0.915895
2.663,1.29087
2.6632,1.3815
2.6634,0.513168
2.6636,0.609702
2.6638,0.958248
2.664,0.687777
2.6642,1.01419
2.6644,0.400947
2.6646,0.316438
2.6648,0.740096
2.665,0.343677
2.6652,1.02105
2.6654,0.0936661
2.6656,0.30451
2.6658,0.23332
2.666,1.44197
2.6662,0.853241
2.6664,1.53695
2.6666,1.18481
2.6668,0.395581
2.667,1.10531
2.6672,0.5493
2.6674,0.767195
2.6676,0.658896
2.6678,1.01312
2.668,1.92101
2.6682,0.576428
2.6684,0.786223
2.6686,0.346271
2.6688,0.878449
2.669,1.32551
2.6692,0.330896
